t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz
4.486167,0.91138756,-0.12921730,1.43079138,-0.01083169,1.57080007,0.91135454,-0.02285259,0.02480062,0.02788455,0.00424297,0.00000000,-0.02267421,0.48750167,0.31714628,0.53948445,-3.14156256,0.00003251,1.57082922
4.527449,0.91048527,-0.12822692,1.43185508,-0.01066663,1.57080007,0.91046691,-0.02179801,0.02375160,0.02663444,0.00395127,0.00000000,-0.02148702,0.48750446,0.31634166,0.53952912,3.14156629,-0.00003996,1.57081470
4.568790,0.90958655,-0.12725490,1.43299210,-0.01050523,1.57080007,0.90957922,-0.02179935,0.02348347,0.02764774,0.00389920,0.00000000,-0.02162277,0.48750456,0.31553838,0.53952709,3.14156842,-0.00003709,1.57080365
4.610233,0.90868062,-0.12628287,1.43414390,-0.01034384,1.57080007,0.90867686,-0.02298831,0.02475356,0.02995753,0.00410347,-0.00000000,-0.02294429,0.48750493,0.31473062,0.53951740,3.14157987,-0.00002258,1.57080006
4.651897,0.90767556,-0.12519713,1.43548274,-0.01016411,1.57080007,0.90767187,-0.02282622,0.02436728,0.02877102,0.00400974,0.00000000,-0.02295749,0.48749865,0.31382780,0.53948050,-3.14156016,0.00003525,1.57079992
4.693463,0.90678054,-0.12425445,1.43653917,-0.01001005,1.57080007,0.90676588,-0.02150954,0.02310022,0.02592740,0.00371011,-0.00000000,-0.02181825,0.48750547,0.31304140,0.53949944,-3.14158493,0.00000348,1.57081097
4.734946,0.90588921,-0.12327875,1.43763590,-0.00985599,1.57080007,0.90585989,-0.02282473,0.02459159,0.02816489,0.00388523,-0.00000000,-0.02304536,0.48749994,0.31224404,0.53951636,3.14157987,-0.00002252,1.57082549
4.776535,0.90488416,-0.12221135,1.43887925,-0.00968726,1.57080007,0.90485120,-0.02307322,0.02452918,0.02876354,0.00379400,0.00000000,-0.02280840,0.48749931,0.31135397,0.53951314,3.14158440,-0.00001683,1.57082922
4.818085,0.90397084,-0.12123933,1.44002736,-0.00954054,1.57080007,0.90396351,-0.02198414,0.02330884,0.02759245,0.00357582,0.00000000,-0.02167588,0.48749554,0.31054279,0.53950120,-3.14158280,0.00000625,1.57080365
4.859624,0.90305752,-0.12027464,1.44117188,-0.00939015,1.57080007,0.90305018,-0.02339328,0.02432016,0.02816190,0.00388416,0.00000000,-0.02334878,0.48749283,0.30973457,0.53948698,-3.14156496,0.00002937,1.57080365
4.901186,0.90202677,-0.11921825,1.44236767,-0.00921775,1.57080007,0.90202314,-0.02344870,0.02437616,0.02799808,0.00388582,0.00000000,-0.02344812,0.48750210,0.30883999,0.53949986,-3.14158493,0.00000344,1.57079992
4.942681,0.90110976,-0.11824989,1.44349742,-0.00906737,1.57080007,0.90110248,-0.02194784,0.02287576,0.02640880,0.00353294,0.00000000,-0.02208056,0.48749824,0.30803049,0.53949392,-3.14157854,0.00001206,1.57080352
4.984248,0.90020376,-0.11731821,1.44456112,-0.00892431,1.57080007,0.90018910,-0.02306991,0.02403466,0.02767999,0.00364726,-0.00000000,-0.02329024,0.48750210,0.30724200,0.53949892,-3.14158493,0.00000341,1.57081097
5.026120,0.89918405,-0.11624347,1.44580829,-0.00876292,1.57080007,0.89915836,-0.02332115,0.02451234,0.02803819,0.00366543,-0.00000000,-0.02331551,0.48749676,0.30644663,0.53949065,-3.14157614,0.00001487,1.57082203
5.067227,0.89826703,-0.11528245,1.44689035,-0.00861987,1.57080007,0.89825243,-0.02235260,0.02302246,0.02662643,0.00342891,0.00000000,-0.02199688,0.48749291,0.30553967,0.53950501,-3.14159212,-0.00000519,1.57081097
5.108495,0.89734274,-0.11434711,1.44800174,-0.00848048,1.57080007,0.89734638,-0.02249987,0.02263381,0.02654124,0.00332871,0.00000000,-0.02201252,0.48749492,0.30473779,0.53948701,-3.14156895,0.00002346,1.57079260
5.149878,0.89640737,-0.11341175,1.44908392,-0.00834476,1.57080007,0.89643306,-0.02385046,0.02424513,0.02760404,0.00348894,0.00000000,-0.02345190,0.48750078,0.30393271,0.53948239,-3.14156229,0.00003212,1.57077063
5.191518,0.89536196,-0.11233336,1.45029426,-0.00819071,1.57080007,0.89539862,-0.02363534,0.02407428,0.02738853,0.00340097,0.00000000,-0.02372537,0.48749835,0.30302360,0.53949448,-3.14157614,0.00001483,1.57075958
5.232872,0.89444494,-0.11141269,1.45135796,-0.00806233,1.57080007,0.89446336,-0.02208170,0.02256673,0.02496084,0.00322983,0.00000000,-0.02256768,0.48750045,0.30223310,0.53948917,-3.14156655,0.00002624,1.57077795
5.274409,0.89353162,-0.11046267,1.45236301,-0.00792294,1.57080007,0.89352798,-0.02332296,0.02381049,0.02730614,0.00342723,0.00000000,-0.02402548,0.48749785,0.30144148,0.53952921,3.14156549,-0.00003952,1.57079992
5.316337,0.89249724,-0.10942461,1.45363951,-0.00777622,1.57080007,0.89245689,-0.02356611,0.02347688,0.02803460,0.00329091,-0.00004460,-0.02378039,0.48749311,0.30054458,0.53948488,-3.14156229,0.00003192,1.57083667
5.357965,0.89156187,-0.10850027,1.45470691,-0.00764784,1.57079637,0.89153993,-0.02274713,0.02283995,0.02580459,0.00305869,-0.00004416,-0.02216915,0.48749655,0.29974419,0.53947848,-3.14155590,0.00004564,1.57081830
5.399073,0.89061552,-0.10753558,1.45577431,-0.00752313,1.57079637,0.89062285,-0.02295170,0.02277458,0.02544752,0.00303053,-0.00000000,-0.02259457,0.48749207,0.29892681,0.53949298,-3.14156975,0.00002849,1.57078887
5.440271,0.88967282,-0.10662591,1.45680130,-0.00739841,1.57079637,0.88968021,-0.02421490,0.02386028,0.02595354,0.00330045,0.00000000,-0.02434929,0.48750098,0.29813069,0.53949711,-3.14157401,0.00002273,1.57078887
5.481338,0.88862383,-0.10557318,1.45790911,-0.00725169,1.57079637,0.88862014,-0.02410756,0.02401849,0.02705213,0.00330364,0.00000000,-0.02450933,0.48750272,0.29723661,0.53954101,3.14155351,-0.00004842,1.57079992
5.522437,0.88769209,-0.10465251,1.45902407,-0.00712698,1.57079637,0.88766646,-0.02256290,0.02207422,0.02674768,0.00293760,0.00000000,-0.02318515,0.48749784,0.29643620,0.53950732,-3.14158813,0.00000558,1.57082176
5.563764,0.88676411,-0.10375384,1.46011364,-0.00700960,1.57079637,0.88670909,-0.02260435,0.02220543,0.02601964,0.00296945,-0.00000000,-0.02269515,0.48749711,0.29564566,0.53947291,-3.14154152,0.00006256,1.57085132
5.605191,0.88582146,-0.10281483,1.46117723,-0.00688122,1.57079637,0.88578844,-0.02427172,0.02387453,0.02617474,0.00318349,0.00000000,-0.02387335,0.48749240,0.29483934,0.53947374,-3.14154392,0.00005957,1.57082922
5.646718,0.88475037,-0.10177311,1.46228504,-0.00674550,1.57079637,0.88472837,-0.02440056,0.02364877,0.02524101,0.00309423,0.00000000,-0.02426789,0.48749749,0.29393785,0.53950853,-3.14158813,0.00000564,1.57081830
5.688162,0.88379669,-0.10085243,1.46327174,-0.00662446,1.57079637,0.88377470,-0.02314306,0.02243287,0.02470339,0.00284215,0.00000000,-0.02314294,0.48750246,0.29313741,0.53953526,3.14156256,-0.00003691,1.57081830
5.729297,0.88283932,-0.09992076,1.46432447,-0.00651075,1.57079637,0.88281733,-0.02442618,0.02344602,0.02723411,0.00303102,0.00000000,-0.02469402,0.48750006,0.29232645,0.53953442,3.14156709,-0.00003120,1.57081830
5.770451,0.88178664,-0.09892305,1.46551287,-0.00637503,1.57079637,0.88174260,-0.02420442,0.02296079,0.02766506,0.00306482,-0.00000000,-0.02438461,0.48750130,0.29153699,0.53951245,-3.14159239,-0.00000002,1.57083295
5.811925,0.88084024,-0.09802438,1.46660960,-0.00625766,1.57079637,0.88080359,-0.02287724,0.02208115,0.02473298,0.00287626,0.00000000,-0.02270039,0.48749857,0.29064257,0.53946459,-3.14153193,0.00007348,1.57083295
5.853345,0.87989026,-0.09709270,1.46756327,-0.00613661,1.57079637,0.87986088,-0.02293641,0.02214792,0.02346079,0.00281880,0.00000000,-0.02267350,0.48749739,0.28984425,0.53951165,3.14159026,-0.00000291,1.57082575
5.895244,0.87892920,-0.09617937,1.46856475,-0.00602290,1.57079637,0.87891454,-0.02454311,0.02317843,0.02604286,0.00272562,-0.00000000,-0.02427960,0.48749916,0.28904178,0.53952435,3.14157375,-0.00002260,1.57081097
5.936786,0.87784350,-0.09515965,1.46973479,-0.00590919,1.57079637,0.87783617,-0.02463579,0.02331189,0.02622556,0.00282567,-0.00000000,-0.02472478,0.48749923,0.28813482,0.53951118,-3.14158813,0.00000559,1.57080365
5.978322,0.87688249,-0.09424265,1.47074354,-0.00578815,1.57079637,0.87686044,-0.02313879,0.02154869,0.02534678,0.00264940,0.00000000,-0.02335908,0.48749773,0.28733182,0.53952230,3.14157854,-0.00001694,1.57081830
6.019853,0.87592143,-0.09336966,1.47184026,-0.00568911,1.57079637,0.87589580,-0.02460237,0.02278735,0.02649763,0.00270508,0.00000000,-0.02478020,0.48749856,0.28653316,0.53946412,-3.14152687,0.00007886,1.57082176
6.061103,0.87484670,-0.09235728,1.47293699,-0.00556440,1.57079637,0.87480998,-0.02453134,0.02320014,0.02510829,0.00288322,-0.00000000,-0.02466599,0.48749881,0.28564107,0.53948271,-3.14155271,0.00004781,1.57083295
6.102566,0.87389302,-0.09145128,1.47391641,-0.00545069,1.57079637,0.87385631,-0.02322361,0.02176320,0.02410842,0.00265402,0.00000000,-0.02308986,0.48749582,0.28484727,0.53950019,-3.14157854,0.00001688,1.57083295
6.144026,0.87292093,-0.09055261,1.47493613,-0.00534432,1.57079637,0.87289530,-0.02482592,0.02311243,0.02557679,0.00271937,-0.00000000,-0.02456197,0.48749563,0.28404312,0.53949288,-3.14156895,0.00002811,1.57082176
6.186123,0.87181687,-0.08951823,1.47605479,-0.00522327,1.57079637,0.87180221,-0.02489637,0.02282405,0.02542668,0.00267756,0.00000000,-0.02449904,0.48749181,0.28323029,0.53951136,-3.14159265,-0.00000005,1.57081470
6.227483,0.87084121,-0.08864523,1.47705984,-0.00512057,1.57079637,0.87084854,-0.02347460,0.02108710,0.02391939,0.00243171,0.00000000,-0.02316435,0.48749865,0.28233209,0.53949563,-3.14157375,0.00002240,1.57078887
6.269096,0.86986917,-0.08776858,1.47803926,-0.00502153,1.57079637,0.86988014,-0.02475418,0.02281392,0.02555045,0.00260365,-0.00000000,-0.02497628,0.48750241,0.28153760,0.53949424,-3.14157135,0.00002523,1.57078541
6.310620,0.86878347,-0.08674886,1.47918367,-0.00490415,1.57079637,0.86877239,-0.02477415,0.02269920,0.02552573,0.00256145,0.00000000,-0.02521626,0.48749432,0.28073368,0.53949477,-3.14157375,0.00002237,1.57080365
6.352157,0.86781144,-0.08588321,1.48015940,-0.00480878,1.57079637,0.86778569,-0.02356885,0.02118116,0.02370049,0.00234360,0.00000000,-0.02361110,0.48749664,0.27984462,0.53948326,-3.14155723,0.00004198,1.57082203
6.393574,0.86682838,-0.08499188,1.48114967,-0.00470975,1.57079637,0.86681372,-0.02376063,0.02163972,0.02376083,0.00238484,-0.00000000,-0.02327524,0.48749572,0.27904045,0.53948318,-3.14155723,0.00004188,1.57081097
6.435212,0.86583799,-0.08408587,1.48213279,-0.00461071,1.57079637,0.86585265,-0.02536235,0.02253802,0.02408188,0.00255840,-0.00000000,-0.02478941,0.48749260,0.27822929,0.53949394,-3.14157135,0.00002515,1.57078181
6.476746,0.86471927,-0.08311751,1.48315251,-0.00449700,1.57079637,0.86475229,-0.02533371,0.02237348,0.02449964,0.00247566,0.00000000,-0.02529100,0.48750726,0.27733627,0.53952108,3.14157375,-0.00002232,1.57076330
6.518158,0.86373627,-0.08222985,1.48416495,-0.00440530,1.57079637,0.86375457,-0.02367261,0.02145626,0.02464846,0.00221653,0.00000000,-0.02407177,0.48750172,0.27653165,0.53950621,-3.14158999,0.00000285,1.57077808
6.559488,0.86276054,-0.08134218,1.48519194,-0.00431360,1.57079637,0.86276054,-0.02510359,0.02244778,0.02537102,0.00239058,0.00000000,-0.02558923,0.48749207,0.27572968,0.53948387,-3.14155910,0.00003902,1.57079619
6.600988,0.86165643,-0.08037017,1.48626661,-0.00420723,1.57079637,0.86163449,-0.02515073,0.02223334,0.02479611,0.00238683,0.00000000,-0.02545949,0.48749509,0.27494112,0.53948543,-3.14156389,0.00003346,1.57081830
6.642470,0.86067343,-0.07949717,1.48724961,-0.00411553,1.57079637,0.86064780,-0.02401262,0.02100596,0.02250931,0.00216698,0.00000000,-0.02383635,0.48749023,0.27404137,0.53947462,-3.14154978,0.00005001,1.57082176
6.683932,0.85966474,-0.07862785,1.48813367,-0.00402749,1.57079637,0.85965741,-0.02424682,0.02089015,0.02150798,0.00216403,-0.00000000,-0.02393781,0.48749987,0.27324011,0.53951074,3.14158813,-0.00000557,1.57080365
6.725523,0.85865968,-0.07776220,1.48903596,-0.00393579,1.57079637,0.85865968,-0.02554410,0.02232822,0.02452660,0.00229014,0.00000000,-0.02541227,0.48750732,0.27244080,0.53953610,3.14155217,-0.00004724,1.57079619
6.767208,0.85753727,-0.07676816,1.49017668,-0.00383676,1.57079637,0.85754091,-0.02538696,0.02225723,0.02543128,0.00215931,0.00000000,-0.02560961,0.48749846,0.27153012,0.53951307,3.14158280,-0.00001117,1.57079260
6.808724,0.85654694,-0.07590984,1.49115252,-0.00375606,1.57079637,0.85652852,-0.02381175,0.02067494,0.02359196,0.00198796,0.00000000,-0.02442912,0.48749564,0.27073406,0.53949668,-3.14157827,0.00001667,1.57081470
6.850238,0.85556018,-0.07505152,1.49213552,-0.00367170,1.57079637,0.85551256,-0.02554437,0.02209626,0.02390549,0.00225388,0.00000000,-0.02563088,0.48749051,0.26993972,0.53947688,-3.14155164,0.00004709,1.57084400
6.891728,0.85442674,-0.07407583,1.49313676,-0.00356899,1.57079637,0.85440111,-0.02591460,0.02184618,0.02277347,0.00221116,0.00000000,-0.02538565,0.48749475,0.26904082,0.53951138,3.14158280,-0.00001115,1.57082176
6.933175,0.85341078,-0.07323952,1.49402440,-0.00348829,1.57079637,0.85340703,-0.02448601,0.02024326,0.02218592,0.00190062,-0.00000000,-0.02430856,0.48750669,0.26824609,0.53952538,3.14156363,-0.00003327,1.57080006
6.974716,0.85239470,-0.07239587,1.49497807,-0.00341127,1.57079637,0.85238373,-0.02590915,0.02211280,0.02423226,0.00207433,0.00000000,-0.02626128,0.48751101,0.26744407,0.53951026,3.14158520,-0.00000840,1.57080725
7.016277,0.85125762,-0.07140183,1.49603820,-0.00331590,1.57079637,0.85122460,-0.02589127,0.02233413,0.02506305,0.00208605,0.00000000,-0.02633559,0.48750322,0.26653397,0.53952352,3.14156602,-0.00003041,1.57082922
7.057242,0.85025626,-0.07055085,1.49704695,-0.00323887,1.57079637,0.85020852,-0.02433234,0.02059626,0.02363337,0.00182439,0.00000000,-0.02442400,0.48749565,0.26573336,0.53948463,-3.14156602,0.00003028,1.57084400
7.098743,0.84925115,-0.06970353,1.49798608,-0.00316551,1.57079637,0.84921086,-0.02434164,0.02066856,0.02146207,0.00181467,0.00000000,-0.02411939,0.48749332,0.26493728,0.53947699,-3.14155377,0.00004411,1.57083654
7.140123,0.84823883,-0.06883788,1.49882603,-0.00308848,1.57079637,0.84820950,-0.02613136,0.02162459,0.02267792,0.00198972,0.00000000,-0.02586693,0.48749416,0.26414066,0.53952733,3.14156363,-0.00003299,1.57082549
7.181677,0.84708339,-0.06790987,1.49986768,-0.00300045,1.57079637,0.84706503,-0.02634711,0.02109520,0.02360970,0.00189777,0.00000000,-0.02608242,0.48750309,0.26324232,0.53951270,3.14158067,-0.00001376,1.57081470
7.223238,0.84604901,-0.06708457,1.50078833,-0.00293075,1.57079637,0.84604168,-0.02457169,0.02038044,0.02210195,0.00176451,0.00000000,-0.02457152,0.48751141,0.26244010,0.53950113,-3.14158759,0.00000545,1.57080365
7.264825,0.84504032,-0.06621525,1.50170541,-0.00285373,1.57079637,0.84502196,-0.02589301,0.02179087,0.02426259,0.00185254,0.00000000,-0.02615817,0.48750159,0.26163909,0.53951469,3.14157827,-0.00001644,1.57081470
7.306394,0.84389591,-0.06527256,1.50280583,-0.00277670,1.57079637,0.84386653,-0.02595645,0.02140928,0.02401135,0.00172161,0.00000000,-0.02617665,0.48749520,0.26073751,0.53947657,-3.14155377,0.00004388,1.57082575
7.347914,0.84288347,-0.06443625,1.50370073,-0.00271067,1.57079637,0.84284681,-0.02465152,0.02036621,0.02098360,0.00172307,0.00000000,-0.02447413,0.48749297,0.25994537,0.53948178,-3.14155857,0.00003829,1.57083295
7.389422,0.84184915,-0.06358160,1.50454807,-0.00263364,1.57079637,0.84183449,-0.02661984,0.02155943,0.02299077,0.00181794,-0.00000000,-0.02631160,0.48749469,0.25914216,0.53952064,3.14157082,-0.00002465,1.57081097
7.430627,0.84068269,-0.06265359,1.50560081,-0.00256028,1.57079637,0.84067166,-0.02673496,0.02105143,0.02345295,0.00168747,-0.00000000,-0.02655798,0.48749775,0.25833907,0.53949788,-3.14158280,0.00001088,1.57080738
7.472042,0.83964097,-0.06184295,1.50648487,-0.00249426,1.57079637,0.83964097,-0.02499770,0.01999692,0.02163359,0.00163681,0.00000000,-0.02495266,0.48750564,0.25744065,0.53949272,-3.14157534,0.00001914,1.57079619
7.513534,0.83861023,-0.06099564,1.50739443,-0.00242457,1.57079637,0.83860290,-0.02498283,0.02021279,0.02190680,0.00155668,0.00000000,-0.02525112,0.48749992,0.25663673,0.53949553,-3.14158014,0.00001359,1.57080365
7.554417,0.83758318,-0.06017767,1.50828946,-0.00236588,1.57079637,0.83756119,-0.02587342,0.02079100,0.02229326,0.00151455,0.00000000,-0.02601749,0.48749972,0.25584335,0.53948863,-3.14156842,0.00002722,1.57081830
7.598007,0.83642042,-0.05923498,1.50927985,-0.00229619,1.57079637,0.83640212,-0.02585806,0.02081720,0.02243614,0.00154888,0.00000000,-0.02572639,0.48749575,0.25494278,0.53950056,-3.14158253,0.00001087,1.57081470
7.639543,0.83537871,-0.05840234,1.51020050,-0.00223383,1.57079637,0.83536774,-0.02685538,0.02098037,0.02305519,0.00163434,0.00000000,-0.02641378,0.48749166,0.25413704,0.53948848,-3.14156549,0.00002989,1.57080725
7.681054,0.83419025,-0.05749267,1.51119447,-0.00216047,1.57079637,0.83420861,-0.02699440,0.02085295,0.02239903,0.00163470,0.00000000,-0.02637626,0.48749979,0.25323381,0.53948130,-3.14155803,0.00003796,1.57077808
7.722568,0.83313751,-0.05667103,1.51206017,-0.00209811,1.57079637,0.83317786,-0.02514260,0.01988427,0.02134303,0.00141399,0.00000000,-0.02514210,0.48750259,0.25243050,0.53948964,-3.14157028,0.00002438,1.57075598
7.764065,0.83210313,-0.05584206,1.51296616,-0.00204309,1.57079637,0.83212155,-0.02653217,0.02075046,0.02190020,0.00150083,0.00000000,-0.02701795,0.48749445,0.25163073,0.53948093,-3.14155537,0.00004062,1.57077795
7.805643,0.83093309,-0.05494706,1.51387954,-0.00197340,1.57079637,0.83093309,-0.02650447,0.02068305,0.02108019,0.00149944,0.00000000,-0.02707849,0.48750106,0.25084589,0.53950005,-3.14158253,0.00001079,1.57079619
7.847241,0.82989866,-0.05412176,1.51471949,-0.00191838,1.57079637,0.82986933,-0.02523901,0.01989881,0.02144467,0.00132363,0.00000000,-0.02537013,0.48749791,0.24995410,0.53952487,3.14156789,-0.00002711,1.57082549
7.888778,0.82883489,-0.05329278,1.51566219,-0.00186336,1.57079637,0.82882392,-0.02575487,0.01965837,0.02199877,0.00128104,0.00000000,-0.02531335,0.48749098,0.24913807,0.53949725,-3.14157774,0.00001619,1.57080725
7.930272,0.82776022,-0.05248948,1.51654613,-0.00181201,1.57079637,0.82776755,-0.02731758,0.02051098,0.02219026,0.00141461,0.00000000,-0.02714169,0.48749593,0.24832828,0.53948435,-3.14155777,0.00003774,1.57078887
7.971757,0.82656813,-0.05159082,1.51750350,-0.00174598,1.57079637,0.82657176,-0.02702283,0.02065464,0.02220379,0.00141524,0.00000000,-0.02733270,0.48750034,0.24743067,0.53948593,-3.14156283,0.00003232,1.57079260
8.013202,0.82551908,-0.05077651,1.51838756,-0.00169463,1.57079637,0.82550073,-0.02541747,0.01971955,0.02019583,0.00129142,0.00000000,-0.02608663,0.48749365,0.24663089,0.53947796,-3.14155031,0.00004581,1.57081470
8.054163,0.82447368,-0.04996588,1.51916885,-0.00163961,1.57079637,0.82442230,-0.02646616,0.01997107,0.01984643,0.00138443,0.00000000,-0.02675991,0.48749328,0.24584221,0.53951832,3.14157774,-0.00001617,1.57084759
8.097822,0.82327425,-0.04908555,1.52007127,-0.00157725,1.57079637,0.82323390,-0.02674383,0.01986531,0.02142855,0.00124089,-0.00000000,-0.02634746,0.48750345,0.24505257,0.53953391,3.14155537,-0.00004037,1.57083667
8.139218,0.82219577,-0.04827492,1.52098811,-0.00153324,1.57079637,0.82217747,-0.02759820,0.02047815,0.02304228,0.00114986,0.00000000,-0.02719958,0.48749877,0.24413556,0.53950813,3.14159265,-0.00000008,1.57081470
8.180743,0.82098538,-0.04738725,1.52198219,-0.00148188,1.57079637,0.82097805,-0.02739957,0.02010854,0.02245212,0.00119333,0.00000000,-0.02757758,0.48750053,0.24332912,0.53948358,-3.14155777,0.00003749,1.57080365
8.222208,0.81992167,-0.04660596,1.52285159,-0.00143420,1.57079637,0.81988865,-0.02560500,0.01932529,0.02034418,0.00110558,0.00000000,-0.02613611,0.48750007,0.24243414,0.53946292,-3.14152741,0.00006973,1.57082922
8.263687,0.81886160,-0.04578432,1.52366960,-0.00139018,1.57079637,0.81881022,-0.02562868,0.01939868,0.01922086,0.00114877,0.00000000,-0.02576183,0.48749106,0.24163308,0.53948807,-3.14156016,0.00003487,1.57084759
8.305219,0.81779420,-0.04499570,1.52444708,-0.00133883,1.57079637,0.81775016,-0.02745905,0.02008644,0.02017351,0.00123607,0.00000000,-0.02701736,0.48749453,0.24084140,0.53951671,3.14158253,-0.00001077,1.57084027
8.346773,0.81658006,-0.04411537,1.52534580,-0.00128748,1.57079637,0.81656539,-0.02772547,0.02022000,0.02105908,0.00114786,0.00000000,-0.02715093,0.48749988,0.23994416,0.53953260,3.14156016,-0.00003478,1.57081097
8.388300,0.81549066,-0.04331575,1.52619672,-0.00124346,1.57079637,0.81549436,-0.02614228,0.01884232,0.02016842,0.00101732,0.00000000,-0.02623235,0.48749763,0.23913323,0.53952955,3.14156496,-0.00002944,1.57079260
8.429696,0.81441224,-0.04255280,1.52701831,-0.00120311,1.57079637,0.81439024,-0.02751230,0.01948807,0.02186191,0.00110166,0.00000000,-0.02804283,0.48750285,0.23833990,0.53952142,3.14157747,-0.00001611,1.57081830
8.471454,0.81320184,-0.04169447,1.52801609,-0.00115176,1.57079637,0.81316149,-0.02746528,0.01980820,0.02218248,0.00110002,0.00000000,-0.02768375,0.48750189,0.23744403,0.53947682,-3.14154738,0.00004792,1.57083667
8.513011,0.81212336,-0.04090218,1.52886713,-0.00111141,1.57079637,0.81208307,-0.02613673,0.01933728,0.01940832,0.00102290,0.00000000,-0.02600120,0.48749498,0.23664099,0.53946862,-3.14153433,0.00006121,1.57083654
8.553984,0.81104499,-0.04009888,1.52961910,-0.00106740,1.57079637,0.81101567,-0.02801298,0.02013562,0.01967688,0.00110869,0.00000000,-0.02774753,0.48749132,0.23584297,0.53951443,3.14158493,-0.00000797,1.57082549
8.595676,0.80980521,-0.03923690,1.53049564,-0.00101971,1.57079637,0.80978686,-0.02809238,0.01975887,0.02073344,0.00101400,-0.00000000,-0.02778398,0.48749833,0.23503880,0.53953394,3.14155723,-0.00003722,1.57081097
8.637128,0.80870849,-0.03845561,1.53134310,-0.00098303,1.57079637,0.80870479,-0.02647218,0.01885786,0.01961102,0.00088534,0.00000000,-0.02620616,0.48749714,0.23413345,0.53951596,3.14158253,-0.00001058,1.57079992
8.678537,0.80761170,-0.03767432,1.53212070,-0.00094635,1.57079637,0.80761540,-0.02625121,0.01838636,0.01948520,0.00088385,0.00000000,-0.02625030,0.48749749,0.23333084,0.53953634,3.14155430,-0.00003974,1.57079260
