frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
177,22.958361,1786432917.537898,2423,50000,1,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,427,4,0,17.703906,0.052840,0.000299,0.000613,18.740906,452,0.034993,,,,,,,,0,0,,SAFE,SAFE,,0.052235,,,1,1.000000,SAFE,0,current,50000,129.9360,0.42005891,-0.14782520,1.40879428,-0.01412191,1.57086968,0.42004421,-0.03262069,0.00426071,0.00526553,0.00084130,0.00000000,-0.03289213
178,23.084296,1786432917.667864,2482,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,430,3,0,17.828459,0.050322,0.000296,0.000447,18.865591,455,0.034850,,,,,,,,0,0,,SAFE,SAFE,,0.049728,,,1,1.000000,SAFE,0,current,50000,128.4910,0.41576731,-0.14730068,1.40939212,-0.01403021,1.57086968,0.41577831,-0.03407772,0.00416500,0.00474715,0.00072816,0.00000000,-0.03387373
179,23.216352,1786432917.796379,2443,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,433,3,0,17.953894,0.047825,0.000204,0.000293,18.993324,458,0.034766,,,,,,,,0,0,,SAFE,SAFE,,0.047128,,,1,1.000000,SAFE,0,current,50000,129.8184,0.41151607,-0.14681649,1.40993857,-0.01393851,1.57086968,0.41149774,-0.03219283,0.00366651,0.00413807,0.00069440,0.00000000,-0.03241490
180,23.344168,1786432917.926213,2435,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,436,3,0,18.078148,0.045345,0.000100,0.000172,19.117539,461,0.034707,,,,,,,,0,0,,SAFE,SAFE,,0.044638,,,1,1.000000,SAFE,0,current,50000,132.0907,0.40725750,-0.14637266,1.41046679,-0.01384681,1.57087326,0.40723547,-0.03331799,0.00347242,0.00413263,0.00071745,0.00002798,-0.03334690
181,23.476180,1786432918.058319,2501,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,439,3,0,18.203620,0.042833,0.000000,0.000161,19.242369,464,0.034571,,,,,,,,0,0,,SAFE,SAFE,,0.042237,,,1,1.000000,SAFE,0,current,50000,128.7793,0.40295121,-0.14593983,1.41098404,-0.01376611,1.57087326,0.40295121,-0.03262032,0.00327874,0.00391819,0.00061127,0.00000000,-0.03245349
182,23.607100,1786432918.187114,2450,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,442,3,0,18.327700,0.040333,0.000101,0.000231,19.367196,467,0.034487,,,,,,,,0,0,,SAFE,SAFE,,0.039727,,,1,1.000000,SAFE,0,current,50000,129.9686,0.39865229,-0.14553635,1.41149390,-0.01368908,1.57087326,0.39867428,-0.03283637,0.00308188,0.00389444,0.00058837,0.00000000,-0.03266837
183,23.737476,1786432918.317098,2359,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,445,3,0,18.452412,0.037842,0.000196,0.000392,19.491642,470,0.034421,,,,,,,,0,0,,SAFE,SAFE,,0.036738,,,1,1.000000,SAFE,0,current,50000,131.1505,0.39437172,-0.14515120,1.41195607,-0.01361939,1.57087708,0.39436069,-0.03283252,0.00295415,0.00354494,0.00053455,0.00002926,-0.03308580
184,23.865035,1786432918.448277,2388,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,448,3,0,18.576459,0.035328,0.000297,0.000561,19.615390,473,0.034281,,,,,,,,0,0,,SAFE,SAFE,,0.034241,,,1,1.000000,SAFE,0,current,50000,127.7568,0.39003241,-0.14478441,1.41235960,-0.01355336,1.57087708,0.39004344,-0.03401787,0.00287546,0.00316341,0.00051760,0.00000000,-0.03384498
185,23.997951,1786432918.576061,2392,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,452,4,0,18.740906,0.032020,0.000400,0.000624,19.780887,477,0.035547,,,,,,,,0,0,,SAFE,SAFE,,0.031821,,,1,1.000000,SAFE,0,current,50000,132.9405,0.38568947,-0.14444329,1.41273737,-0.01348734,1.57087708,0.38571513,-0.03267441,0.00256642,0.00284221,0.00049674,0.00000000,-0.03256432
186,24.125929,1786432918.709016,2377,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,455,3,0,18.865591,0.029636,0.000198,0.000459,19.905056,480,0.035257,,,,,,,,0,0,,SAFE,SAFE,,0.029332,,,1,1.000000,SAFE,0,current,50000,127.7046,0.38138321,-0.14413516,1.41311145,-0.01343232,1.57087708,0.38136852,-0.03364846,0.00240765,0.00292300,0.00042992,0.00000000,-0.03396377
187,24.254290,1786432918.836739,2354,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,458,3,0,18.993324,0.027037,0.000197,0.000290,20.030781,483,0.035327,,,,,,,,0,0,,SAFE,SAFE,,0.026340,,,1,1.000000,SAFE,0,current,50000,128.7120,0.37704027,-0.14386007,1.41345263,-0.01338097,1.57087708,0.37701461,-0.03383379,0.00214310,0.00265795,0.00040006,0.00000000,-0.03391923
188,24.386939,1786432918.965475,2403,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,461,3,0,19.117539,0.024527,0.000098,0.000176,20.156076,486,0.035191,,,,,,,,0,0,,SAFE,SAFE,,0.023833,,,1,1.000000,SAFE,0,current,50000,122.3688,0.37267163,-0.14361797,1.41376078,-0.01333328,1.57088077,0.37268999,-0.03293385,0.00182511,0.00232310,0.00035948,0.00002786,-0.03260201
189,24.504864,1786432919.087870,2370,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,464,3,0,19.242369,0.022041,0.000200,0.000293,20.281662,489,0.035444,,,,,,,,0,0,,SAFE,SAFE,,0.021428,,,1,1.000000,SAFE,0,current,50000,129.9098,0.36867350,-0.14341256,1.41400647,-0.01329293,1.57088077,0.36867350,-0.03390411,0.00174190,0.00208345,0.00034215,0.00000000,-0.03405979
190,24.640125,1786432919.217806,2252,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,467,3,0,19.367196,0.019536,0.000002,0.000165,20.406462,492,0.035176,,,,,,,,0,0,,SAFE,SAFE,,0.018945,,,1,1.000000,SAFE,0,current,50000,132.7005,0.36413616,-0.14319982,1.41425228,-0.01325625,1.57088077,0.36412513,-0.03354496,0.00157283,0.00181729,0.00027118,0.00000000,-0.03362648
191,24.779322,1786432919.350532,2383,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,470,3,0,19.491642,0.017026,0.000295,0.000576,20.529967,495,0.034546,,,,,,,,0,0,,SAFE,SAFE,,0.015939,,,1,1.000000,SAFE,0,current,50000,137.1191,0.35941175,-0.14300175,1.41447592,-0.01321591,1.57088077,0.35944477,-0.03394040,0.00142292,0.00160662,0.00028987,0.00000000,-0.03362396
192,24.905286,1786432919.487666,2400,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,473,3,0,19.615390,0.014636,0.000405,0.000565,20.653714,498,0.034611,,,,,,,,0,0,,SAFE,SAFE,,0.013421,,,1,1.000000,SAFE,0,current,50000,129.2497,0.35519719,-0.14285502,1.41464472,-0.01319023,1.57088435,0.35521549,-0.03345865,0.00116488,0.00134008,0.00020383,0.00002839,-0.03357553
193,25.035223,1786432919.616942,2244,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,477,4,0,19.780887,0.011237,0.000401,0.000635,20.819532,502,0.035851,,,,,,,,0,0,,SAFE,SAFE,,0.010835,,,1,1.000000,SAFE,0,current,50000,127.1376,0.35082120,-0.14272664,1.41479874,-0.01316822,1.57088435,0.35078818,-0.03367774,0.00098797,0.00118533,0.00016938,0.00000000,-0.03407270
194,25.162587,1786432919.744114,2341,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,480,3,0,19.905056,0.008837,0.000296,0.000459,20.943572,505,0.035903,,,,,,,,0,0,,SAFE,SAFE,,0.008934,,,1,1.000000,SAFE,0,current,50000,131.0526,0.34658465,-0.14263126,1.41491616,-0.01314988,1.57088435,0.34656262,-0.03326331,0.00074890,0.00092193,0.00014400,0.00000000,-0.03317697
195,25.295234,1786432919.875195,2259,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,483,3,0,20.030781,0.006329,0.000103,0.000297,21.068452,508,0.035602,,,,,,,,0,0,,SAFE,SAFE,,0.005632,,,1,1.000000,SAFE,0,current,50000,126.9762,0.34201062,-0.14254691,1.41501153,-0.01313521,1.57088435,0.34201425,-0.03448260,0.00063594,0.00071895,0.00011060,0.00000000,-0.03428916
196,25.423154,1786432920.002187,2401,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,486,3,0,20.156076,0.003737,0.000203,0.000301,21.192726,511,0.035668,,,,,,,,0,0,,SAFE,SAFE,,0.003130,,,1,1.000000,SAFE,0,current,50000,130.7881,0.33778137,-0.14249922,1.41507030,-0.01312420,1.57088804,0.33777034,-0.03306162,0.00037276,0.00045943,0.00008603,0.00002889,-0.03317624
197,25.555251,1786432920.133000,2335,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,489,3,0,20.281662,0.001236,0.000001,0.000180,21.317573,514,0.035385,,,,,,,,0,0,,SAFE,SAFE,,0.000744,,,1,1.000000,SAFE,0,current,50000,131.6573,0.33318898,-0.14246620,1.41509950,-0.01311687,1.57088804,0.33318532,-0.03476552,0.00024998,0.00022110,0.00005554,0.00000000,-0.03470979
198,25.686051,1786432920.264684,2300,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,492,3,0,20.406462,-0.001273,0.000098,0.000235,21.442908,517,0.035235,,,,,,,,0,0,,SAFE,SAFE,,-0.001672,,,1,1.000000,SAFE,0,current,50000,122.4347,0.32875070,-0.14246254,1.41511059,-0.01311687,1.57088804,0.32878003,-0.03393163,0.00002802,0.00008476,0.00000000,0.00000000,-0.03367940
199,25.805604,1786432920.387135,2335,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,495,3,0,20.529967,-0.003669,0.000102,0.000238,21.567233,520,0.035466,,,,,,,,0,0,,SAFE,SAFE,,-0.004787,,,1,1.000000,SAFE,0,current,50000,131.0993,0.32466450,-0.14246988,1.41511059,-0.01311687,1.57089162,0.32466084,-0.03417897,-0.00006145,0.00000000,0.00000000,0.00002991,-0.03445492
200,25.936996,1786432920.518260,2337,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,498,3,0,20.653714,-0.006175,0.000200,0.000407,21.691420,523,0.035341,,,,,,,,0,0,,SAFE,SAFE,,-0.007178,,,1,1.000000,SAFE,0,current,50000,130.1226,0.32022983,-0.14247721,1.41509950,-0.01311687,1.57089162,0.32019684,-0.03375165,-0.00005580,-0.00008438,0.00000000,0.00000000,-0.03397484
201,26.071426,1786432920.648411,2377,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,502,4,0,20.819532,-0.009481,0.000395,0.000635,21.857504,527,0.036412,,,,,,,,0,0,,SAFE,SAFE,,-0.009680,,,1,1.000000,SAFE,0,current,50000,131.7336,0.31560445,-0.14252856,1.41506648,-0.01312054,1.57089162,0.31557512,-0.03440723,-0.00038198,-0.00024564,-0.00002729,0.00000000,-0.03437997
202,26.201095,1786432920.780170,2229,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,505,3,0,20.943572,-0.011980,0.000300,0.000473,21.982439,530,0.036277,,,,,,,,0,0,,SAFE,SAFE,,-0.012080,,,1,1.000000,SAFE,0,current,50000,129.1207,0.31115514,-0.14264961,1.41490138,-0.01312787,1.57089162,0.31115150,-0.03431290,-0.00093347,-0.00127328,-0.00005658,0.00000000,-0.03411479
203,26.334858,1786432920.909306,2349,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,508,3,0,21.068452,-0.014469,0.000102,0.000187,22.107406,533,0.035980,,,,,,,,0,0,,SAFE,SAFE,,-0.015177,,,1,1.000000,SAFE,0,current,50000,129.6659,0.30654076,-0.14280733,1.41468871,-0.01314254,1.57089543,0.30654076,-0.03449669,-0.00117917,-0.00158990,-0.00010969,0.00002852,-0.03446951
204,26.471610,1786432921.038988,2341,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,511,3,0,21.192726,-0.016968,0.000099,0.000238,22.231788,536,0.035686,,,,,,,,0,0,,SAFE,SAFE,,-0.017560,,,1,1.000000,SAFE,0,current,50000,138.5620,0.30190071,-0.14298707,1.41447234,-0.01316822,1.57089543,0.30188972,-0.03393025,-0.00131433,-0.00158217,-0.00018775,0.00000000,-0.03401066
205,26.597338,1786432921.177575,2294,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,514,3,0,21.317573,-0.019475,0.000099,0.000227,22.356238,539,0.035727,,,,,,,,0,0,,SAFE,SAFE,,-0.020071,,,1,1.000000,SAFE,0,current,50000,118.7913,0.29759076,-0.14317414,1.41424859,-0.01321224,1.57089543,0.29763478,-0.03428006,-0.00148789,-0.00177969,-0.00035009,0.00000000,-0.03384249
206,26.713049,1786432921.296382,2313,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,517,3,0,21.442908,-0.021966,0.000099,0.000187,22.480681,542,0.036112,,,,,,,,0,0,,SAFE,SAFE,,-0.022779,,,1,1.000000,SAFE,0,current,50000,122.7132,0.29364398,-0.14336121,1.41402483,-0.01325625,1.57089543,0.29365498,-0.03410883,-0.00161669,-0.00193374,-0.00038040,0.00000000,-0.03439421
207,26.840235,1786432921.419121,2337,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,520,3,0,21.567233,-0.024466,0.000002,0.000198,22.605008,545,0.035789,,,,,,,,0,0,,SAFE,SAFE,,-0.025166,,,1,1.000000,SAFE,0,current,50000,131.2341,0.28916532,-0.14358497,1.41374969,-0.01330761,1.57089543,0.28913230,-0.03521354,-0.00175928,-0.00216325,-0.00040376,0.00000000,-0.03555963
208,26.969129,1786432921.550371,2355,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,523,3,0,21.691420,-0.026972,0.000099,0.000231,22.728712,548,0.035639,,,,,,,,0,0,,SAFE,SAFE,,-0.027664,,,1,1.000000,SAFE,0,current,50000,127.7343,0.28467563,-0.14384538,1.41343427,-0.01336263,1.57089543,0.28465363,-0.03483232,-0.00202036,-0.00244718,-0.00042687,0.00000000,-0.03474677
209,27.094718,1786432921.678121,2359,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,526,3,0,21.816040,-0.029466,0.000101,0.000238,22.853578,551,0.035661,,,,,,,,0,0,,SAFE,SAFE,,-0.030170,,,1,1.000000,SAFE,0,current,50000,126.9583,0.28036571,-0.14412048,1.41311145,-0.01342498,1.57089543,0.28036571,-0.03431777,-0.00219053,-0.00257045,-0.00049651,0.00000000,-0.03414264
210,27.224988,1786432921.805109,2286,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,529,3,0,21.940953,-0.031962,0.000198,0.000400,22.977804,554,0.035543,,,,,,,,0,0,,SAFE,SAFE,,-0.032563,,,1,1.000000,SAFE,0,current,50000,130.2251,0.27588341,-0.14443961,1.41275930,-0.01348734,1.57089543,0.27587605,-0.03440785,-0.00244971,-0.00270319,-0.00047867,0.00000000,-0.03446436
211,27.358320,1786432921.935347,2168,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,532,3,0,22.065719,-0.034470,0.000392,0.000587,23.102511,557,0.035393,,,,,,,,0,0,,SAFE,SAFE,,-0.035062,,,1,1.000000,SAFE,0,current,50000,126.6936,0.27137905,-0.14478074,1.41237795,-0.01354970,1.57090271,0.27138272,-0.03378293,-0.00255851,-0.00286015,-0.00046768,0.00005454,-0.03370023
212,27.477317,1786432922.062067,2348,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,535,3,0,22.190368,-0.036867,0.000300,0.000407,23.226441,560,0.035584,,,,,,,,0,0,,SAFE,SAFE,,-0.038167,,,1,1.000000,SAFE,0,current,50000,126.4776,0.26721585,-0.14510719,1.41198182,-0.01361572,1.57090271,0.26725620,-0.03498590,-0.00274339,-0.00332894,-0.00055484,0.00000000,-0.03467760
213,27.607371,1786432922.188561,2337,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,538,3,0,22.314522,-0.039357,0.000406,0.000752,23.350981,563,0.035444,,,,,,,,0,0,,SAFE,SAFE,,-0.040678,,,1,1.000000,SAFE,0,current,50000,130.4979,0.26271886,-0.14548500,1.41152692,-0.01368174,1.57090271,0.26271886,-0.03457782,-0.00290497,-0.00349779,-0.00050767,0.00000000,-0.03488810
214,27.738026,1786432922.319075,2287,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,542,4,0,22.480681,-0.042763,0.000398,0.000649,23.517561,567,0.036677,,,,,,,,0,0,,SAFE,SAFE,,-0.043265,,,1,1.000000,SAFE,0,current,50000,129.9239,0.25820717,-0.14587748,1.41102791,-0.01376244,1.57090628,0.25818148,-0.03453127,-0.00300395,-0.00381929,-0.00061764,0.00002737,-0.03472789
215,27.869027,1786432922.449014,2371,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,545,3,0,22.605008,-0.045173,0.000102,0.000180,23.643125,570,0.036354,,,,,,,,0,0,,SAFE,SAFE,,-0.045863,,,1,1.000000,SAFE,0,current,50000,129.9200,0.25351208,-0.14631397,1.41052186,-0.01385047,1.57090628,0.25348276,-0.03584003,-0.00333191,-0.00386289,-0.00067200,0.00000000,-0.03586778
216,27.994178,1786432922.578961,2290,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,548,3,0,22.728712,-0.047671,0.000103,0.000187,23.768179,573,0.036368,,,,,,,,0,0,,SAFE,SAFE,,-0.048273,,,1,1.000000,SAFE,0,current,50000,122.9388,0.24917281,-0.14676146,1.41000462,-0.01393117,1.57091010,0.24918015,-0.03467224,-0.00357564,-0.00413299,-0.00064479,0.00003048,-0.03437922
217,28.122505,1786432922.701914,2293,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,551,3,0,22.853578,-0.050161,0.000100,0.000202,23.892642,576,0.036394,,,,,,,,0,0,,SAFE,SAFE,,-0.050968,,,1,1.000000,SAFE,0,current,50000,131.3095,0.24483719,-0.14722364,1.40944338,-0.01401920,1.57091010,0.24482620,-0.03378574,-0.00360155,-0.00437350,-0.00068601,0.00000000,-0.03392869
218,28.255227,1786432922.833250,2277,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,554,3,0,22.977804,-0.052668,0.000099,0.000249,24.016902,579,0.036071,,,,,,,,0,0,,SAFE,SAFE,,-0.053554,,,1,1.000000,SAFE,0,current,50000,133.1351,0.24012744,-0.14776285,1.40878689,-0.01411824,1.57091010,0.24013112,-0.03548590,-0.00406274,-0.00494633,-0.00074620,0.00000000,-0.03537531
219,28.390992,1786432922.966401,2337,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,557,3,0,23.102511,-0.055168,0.000301,0.000587,24.141739,582,0.035734,,,,,,,,0,0,,SAFE,SAFE,,-0.056064,,,1,1.000000,SAFE,0,current,50000,128.1699,0.23542137,-0.14832038,1.40810466,-0.01422828,1.57091010,0.23546173,-0.03466334,-0.00410656,-0.00502511,-0.00081052,0.00000000,-0.03439322
220,28.513715,1786432923.094587,2282,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,560,3,0,23.226441,-0.057660,0.000309,0.000583,24.266648,585,0.035763,,,,,,,,0,0,,SAFE,SAFE,,-0.058476,,,1,1.000000,SAFE,0,current,50000,126.7400,0.23107108,-0.14883758,1.40749943,-0.01433465,1.57091367,0.23108943,-0.03544802,-0.00421440,-0.00493164,-0.00086677,0.00002914,-0.03562736
221,28.640777,1786432923.221343,2385,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,563,3,0,23.350981,-0.060170,0.000296,0.000583,24.391722,588,0.035767,,,,,,,,0,0,,SAFE,SAFE,,-0.060964,,,1,1.000000,SAFE,0,current,50000,123.0928,0.22672081,-0.14938778,1.40685391,-0.01443736,1.57091367,0.22669147,-0.03423747,-0.00433014,-0.00508035,-0.00080830,0.00000000,-0.03461275
222,28.762901,1786432923.344453,2276,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,566,3,0,23.475608,-0.062573,0.000295,0.000407,24.516639,591,0.035954,,,,,,,,0,0,,SAFE,SAFE,,-0.063364,,,1,1.000000,SAFE,0,current,50000,128.4701,0.22252826,-0.14996733,1.40616786,-0.01454740,1.57091367,0.22250257,-0.03433029,-0.00474560,-0.00561765,-0.00090106,0.00000000,-0.03430039
223,28.892451,1786432923.472952,2373,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,569,3,0,23.601852,-0.065161,0.000305,0.000583,24.641196,594,0.035774,,,,,,,,0,0,,SAFE,SAFE,,-0.066470,,,1,1.000000,SAFE,0,current,50000,128.9770,0.21799459,-0.15060557,1.40540123,-0.01467211,1.57091367,0.21799825,-0.03499537,-0.00492661,-0.00591764,-0.00096265,0.00000000,-0.03476877
224,29.019369,1786432923.601953,2259,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,573,4,0,23.768179,-0.068465,0.000403,0.000664,24.808957,598,0.037018,,,,,,,,0,0,,SAFE,SAFE,,-0.068465,,,1,1.000000,SAFE,0,current,50000,127.4130,0.21346822,-0.15124379,1.40466392,-0.01480049,1.57091367,0.21346088,-0.03566374,-0.00502859,-0.00580935,-0.00101153,0.00000000,-0.03575051
225,29.146933,1786432923.729381,2348,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,576,3,0,23.892642,-0.070962,0.000394,0.000649,24.894964,600,0.035642,,,,,,,,0,0,,SAFE,SAFE,,-0.071457,,,1,1.000000,SAFE,0,current,50000,128.4294,0.20909227,-0.15189305,1.40387893,-0.01492887,1.57091737,0.20909227,-0.03430401,-0.00508968,-0.00615373,-0.00100641,0.00002897,-0.03424642
226,29.276448,1786432923.857836,2481,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,579,3,0,24.016902,-0.073471,0.000297,0.000481,25.019394,603,0.035459,,,,,,,,0,0,,SAFE,SAFE,,-0.073966,,,1,1.000000,SAFE,0,current,50000,126.2657,0.20453659,-0.15260464,1.40296209,-0.01507193,1.57091737,0.20458427,-0.03517500,-0.00549427,-0.00707902,-0.00110454,0.00000000,-0.03480682
227,29.410764,1786432923.984135,2397,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,582,3,0,24.141739,-0.075970,0.000102,0.000176,25.143835,606,0.035132,,,,,,,,0,0,,SAFE,SAFE,,-0.076374,,,1,1.000000,SAFE,0,current,50000,130.8346,0.19982684,-0.15338592,1.40207446,-0.01522232,1.57091737,0.19983783,-0.03506469,-0.00581675,-0.00660854,-0.00111967,0.00000000,-0.03533783
228,29.537747,1786432924.114986,2429,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,585,3,0,24.266648,-0.078462,0.000099,0.000202,25.268819,609,0.035129,,,,,,,,0,0,,SAFE,SAFE,,-0.078868,,,1,1.000000,SAFE,0,current,50000,131.6913,0.19546553,-0.15410119,1.40121603,-0.01536537,1.57092106,0.19543988,-0.03434543,-0.00563279,-0.00676014,-0.00112654,0.00002910,-0.03463411
229,29.667908,1786432924.246703,2442,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,588,3,0,24.391722,-0.080967,0.000003,0.000216,25.393327,612,0.034945,,,,,,,,0,0,,SAFE,SAFE,,-0.081363,,,1,1.000000,SAFE,0,current,50000,131.3677,0.19090985,-0.15487148,1.40028441,-0.01552309,1.57092106,0.19088051,-0.03500051,-0.00591796,-0.00715747,-0.00121178,0.00000000,-0.03502879
230,29.798202,1786432924.378096,2456,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,591,3,0,24.516639,-0.083471,0.000100,0.000271,25.517663,615,0.034758,,,,,,,,0,0,,SAFE,SAFE,,-0.084467,,,1,1.000000,SAFE,0,current,50000,126.0503,0.18636151,-0.15567845,1.39934909,-0.01568815,1.57092106,0.18637250,-0.03490835,-0.00619348,-0.00717852,-0.00126683,0.00000000,-0.03459876
231,29.934262,1786432924.504171,2437,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,594,3,0,24.641196,-0.085961,0.000405,0.000403,25.642300,618,0.034608,,,,,,,,0,0,,SAFE,SAFE,,-0.086874,,,1,1.000000,SAFE,0,current,50000,133.5706,0.18182783,-0.15648907,1.39834023,-0.01585689,1.57092464,0.18183514,-0.03332105,-0.00595781,-0.00741485,-0.00124012,0.00002628,-0.03334810
232,30.056254,1786432924.637767,2545,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,597,3,0,24.767422,-0.088469,0.000294,0.000583,25.808262,622,0.035837,,,,,,,,0,0,,SAFE,SAFE,,-0.089362,,,1,1.000000,SAFE,0,current,50000,123.8235,0.17727946,-0.15734373,1.39725828,-0.01602928,1.57092464,0.17726479,-0.03728441,-0.00700588,-0.00886903,-0.00141319,0.00000000,-0.03746458
233,30.180858,1786432924.761618,2509,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,600,3,0,24.894964,-0.090973,0.000298,0.000587,25.931994,625,0.035822,,,,,,,,0,0,,SAFE,SAFE,,-0.091864,,,1,1.000000,SAFE,0,current,50000,130.4727,0.17288885,-0.15821671,1.39624226,-0.01620168,1.57092845,0.17292918,-0.03523653,-0.00700607,-0.00815400,-0.00138356,0.00003061,-0.03479513
234,30.320771,1786432924.892107,2533,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,604,4,0,25.060609,-0.094380,0.000306,0.000495,26.097493,629,0.036691,,,,,,,,0,0,,SAFE,SAFE,,-0.094876,,,1,1.000000,SAFE,0,current,50000,132.3821,0.16798468,-0.15919241,1.39507222,-0.01640342,1.57092845,0.16801769,-0.03505132,-0.00697356,-0.00836257,-0.00144190,0.00000000,-0.03510372
235,30.441677,1786432925.024515,2502,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,607,3,0,25.185308,-0.096769,0.000305,0.000664,26.221622,632,0.036860,,,,,,,,0,0,,SAFE,SAFE,,-0.097375,,,1,1.000000,SAFE,0,current,50000,128.6273,0.16380680,-0.16005440,1.39411831,-0.01657949,1.57092845,0.16378479,-0.03455491,-0.00712942,-0.00788973,-0.00145622,0.00000000,-0.03500994
