frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
177,23.018203,1786433058.181864,2404,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,429,3,0,17.786950,0.051120,0.000098,0.000136,18.824088,454,0.034399,,,,,,,,0,0,,SAFE,SAFE,,0.050820,,,1,1.000000,SAFE,0,current,50000,127.8218,0.41676134,-0.14739604,1.40930033,-0.01405955,1.57085860,0.41680536,-0.03250674,0.00403422,0.00461444,0.00075463,0.00000000,-0.03224569
178,23.158677,1786433058.309703,2457,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,432,3,0,17.911613,0.048636,0.000201,0.000378,18.951488,457,0.034120,,,,,,,,0,0,,SAFE,SAFE,,0.048232,,,1,1.000000,SAFE,0,current,50000,132.3470,0.41219464,-0.14686418,1.40990555,-0.01396052,1.57085860,0.41215795,-0.03250919,0.00378623,0.00430845,0.00070501,0.00000000,-0.03308371
179,23.281609,1786433058.442077,2438,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,435,3,0,18.036880,0.046133,0.000196,0.000374,19.076302,460,0.034179,,,,,,,,0,0,,SAFE,SAFE,,0.045145,,,1,1.000000,SAFE,0,current,50000,128.2092,0.40808281,-0.14642769,1.41041183,-0.01387615,1.57085860,0.40806812,-0.03344805,0.00355063,0.00411840,0.00068627,0.00000000,-0.03326914
180,23.406844,1786433058.570304,2453,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,438,3,0,18.161833,0.043634,0.000200,0.000378,19.200903,463,0.034230,,,,,,,,0,0,,SAFE,SAFE,,0.042635,,,1,1.000000,SAFE,0,current,50000,127.8113,0.40395260,-0.14601320,1.41090691,-0.01379179,1.57086241,0.40395993,-0.03297960,0.00330969,0.00395316,0.00067365,0.00003046,-0.03280374
181,23.536530,1786433058.698141,2503,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,441,3,0,18.286511,0.041138,0.000299,0.000536,19.325661,466,0.034160,,,,,,,,0,0,,SAFE,SAFE,,0.040025,,,1,1.000000,SAFE,0,current,50000,131.9405,0.39966834,-0.14560604,1.41143155,-0.01371842,1.57086241,0.39967200,-0.03303578,0.00313959,0.00404548,0.00056569,0.00000000,-0.03306405
182,23.668690,1786433058.830108,2430,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,445,4,0,18.452412,0.037842,0.000396,0.000624,19.491642,470,0.035411,,,,,,,,0,0,,SAFE,SAFE,,0.037443,,,1,1.000000,SAFE,0,current,50000,129.3854,0.39536208,-0.14522089,1.41189361,-0.01364507,1.57086241,0.39536208,-0.03258352,0.00291426,0.00349617,0.00055508,0.00000000,-0.03261126
183,23.797215,1786433058.959521,2404,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,448,3,0,18.576459,0.035328,0.000300,0.000473,19.615390,473,0.035297,,,,,,,,0,0,,SAFE,SAFE,,0.035228,,,1,1.000000,SAFE,0,current,50000,126.7288,0.39103380,-0.14484675,1.41231549,-0.01357537,1.57086241,0.39107782,-0.03367657,0.00291102,0.00328249,0.00054225,0.00000000,-0.03333409
184,23.925708,1786433059.086267,2396,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,451,3,0,18.699725,0.032930,0.000100,0.000304,19.739476,476,0.035209,,,,,,,,0,0,,SAFE,SAFE,,0.032221,,,1,1.000000,SAFE,0,current,50000,132.8441,0.38688526,-0.14451663,1.41268969,-0.01351668,1.57086241,0.38688892,-0.03228623,0.00256918,0.00291221,0.00045674,0.00000000,-0.03260027
185,24.061749,1786433059.219129,2448,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,454,3,0,18.824088,0.030437,0.000100,0.000213,19.863511,479,0.034766,,,,,,,,0,0,,SAFE,SAFE,,0.029734,,,1,1.000000,SAFE,0,current,50000,132.7313,0.38223052,-0.14417550,1.41309309,-0.01345066,1.57086241,0.38219383,-0.03421555,0.00250756,0.00296530,0.00048533,0.00000000,-0.03451217
186,24.190892,1786433059.351887,2456,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,457,3,0,18.951488,0.027828,0.000099,0.000213,19.989045,482,0.034626,,,,,,,,0,0,,SAFE,SAFE,,0.027333,,,1,1.000000,SAFE,0,current,50000,129.3655,0.37787658,-0.14389673,1.41344154,-0.01339931,1.57086241,0.37785459,-0.03371422,0.00215863,0.00269817,0.00039765,0.00000000,-0.03360045
187,24.325066,1786433059.481269,2332,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,460,3,0,19.076302,0.025336,0.000203,0.000216,20.114258,485,0.034685,,,,,,,,0,0,,SAFE,SAFE,,0.024228,,,1,1.000000,SAFE,0,current,50000,129.7281,0.37369868,-0.14365466,1.41374242,-0.01335529,1.57086599,0.37369868,-0.03113796,0.00180415,0.00224250,0.00032805,0.00002665,-0.03097404
188,24.448386,1786433059.611024,2296,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,463,3,0,19.200903,0.022840,0.000201,0.000382,20.239688,488,0.034615,,,,,,,,0,0,,SAFE,SAFE,,0.021834,,,1,1.000000,SAFE,0,current,50000,130.6429,0.36935574,-0.14341989,1.41402113,-0.01330761,1.57086599,0.36935574,-0.03521682,0.00190373,0.00226006,0.00038667,0.00000000,-0.03521682
189,24.582415,1786433059.741696,2374,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,467,4,0,19.367196,0.019536,0.000396,0.000638,20.406462,492,0.035848,,,,,,,,0,0,,SAFE,SAFE,,0.019340,,,1,1.000000,SAFE,0,current,50000,138.0096,0.36480740,-0.14320715,1.41426313,-0.01326726,1.57086599,0.36482573,-0.03393557,0.00158730,0.00180554,0.00030104,0.00000000,-0.03379882
190,24.718385,1786433059.879732,2390,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,470,3,0,19.491642,0.017026,0.000203,0.000312,20.529967,495,0.035415,,,,,,,,0,0,,SAFE,SAFE,,0.016334,,,1,1.000000,SAFE,0,current,50000,126.9799,0.36026272,-0.14301275,1.41449440,-0.01323424,1.57086599,0.36031407,-0.03342403,0.00142973,0.00170086,0.00024280,0.00000000,-0.03318118
191,24.842564,1786433060.006728,2341,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,473,3,0,19.615390,0.014636,0.000099,0.000308,20.653714,498,0.035462,,,,,,,,0,0,,SAFE,SAFE,,0.013826,,,1,1.000000,SAFE,0,current,50000,127.7161,0.35605913,-0.14286236,1.41467035,-0.01320857,1.57086599,0.35606650,-0.03385104,0.00121101,0.00141693,0.00020677,0.00000000,-0.03420528
192,24.981730,1786433060.134471,2396,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,476,3,0,19.739476,0.012134,0.000197,0.000381,20.778110,501,0.035008,,,,,,,,0,0,,SAFE,SAFE,,0.011338,,,1,1.000000,SAFE,0,current,50000,131.1064,0.35133839,-0.14271930,1.41483545,-0.01317922,1.57086599,0.35129803,-0.03392159,0.00102802,0.00118638,0.00021085,0.00000000,-0.03426445
193,25.102047,1786433060.265594,2413,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,479,3,0,19.863511,0.009628,0.000101,0.000224,20.902258,504,0.035202,,,,,,,,0,0,,SAFE,SAFE,,0.008933,,,1,1.000000,SAFE,0,current,50000,128.3811,0.34726322,-0.14262027,1.41494918,-0.01316455,1.57086599,0.34724855,-0.03387040,0.00082310,0.00094522,0.00012195,0.00000000,-0.03365688
194,25.239946,1786433060.393992,2361,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,482,3,0,19.989045,0.007139,0.000302,0.000554,21.027153,507,0.034923,,,,,,,,0,0,,SAFE,SAFE,,0.006534,,,1,1.000000,SAFE,0,current,50000,128.8257,0.34270751,-0.14253590,1.41505551,-0.01314621,1.57086968,0.34270385,-0.03303661,0.00061183,0.00077111,0.00013300,0.00002680,-0.03295686
195,25.361716,1786433060.522835,2329,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,485,3,0,20.114258,0.004642,0.000302,0.000558,21.151561,510,0.034997,,,,,,,,0,0,,SAFE,SAFE,,0.003434,,,1,1.000000,SAFE,0,current,50000,130.7939,0.33847097,-0.14248455,1.41511786,-0.01313521,1.57086968,0.33846360,-0.03479135,0.00042169,0.00051200,0.00009036,0.00000000,-0.03482170
196,25.508454,1786433060.653655,2429,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,489,4,0,20.281662,0.001236,0.000197,0.000304,21.317573,514,0.035730,,,,,,,,0,0,,SAFE,SAFE,,0.001039,,,1,1.000000,SAFE,0,current,50000,131.7180,0.33353379,-0.14244787,1.41515458,-0.01312787,1.57086968,0.33354113,-0.03364615,0.00024991,0.00025022,0.00004999,0.00000000,-0.03354602
197,25.628485,1786433060.785390,2359,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,492,3,0,20.406462,-0.001273,0.000302,0.000484,21.442908,517,0.035932,,,,,,,,0,0,,SAFE,SAFE,,-0.001477,,,1,1.000000,SAFE,0,current,50000,128.8645,0.32944393,-0.14244054,1.41516554,-0.01312787,1.57086968,0.32948062,-0.03407344,0.00006108,0.00009137,0.00000000,0.00000000,-0.03382888
198,25.755157,1786433060.914284,2381,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,495,3,0,20.529967,-0.003669,0.000204,0.000315,21.567233,520,0.035998,,,,,,,,0,0,,SAFE,SAFE,,-0.003871,,,1,1.000000,SAFE,0,current,50000,131.5592,0.32519636,-0.14244419,1.41516554,-0.01312787,1.57086968,0.32519272,-0.03353205,-0.00002882,0.00000000,0.00000000,0.00000000,-0.03385038
199,25.885581,1786433061.045860,2342,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,498,3,0,20.653714,-0.006175,0.000000,0.000136,21.691420,523,0.035862,,,,,,,,0,0,,SAFE,SAFE,,-0.007079,,,1,1.000000,SAFE,0,current,50000,129.7194,0.32075071,-0.14245521,1.41515827,-0.01312787,1.57087326,0.32072872,-0.03408611,-0.00008443,-0.00005575,0.00000000,0.00002742,-0.03422687
200,26.014369,1786433061.175606,2369,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,501,3,0,20.778110,-0.008685,0.000001,0.000125,21.816040,526,0.035716,,,,,,,,0,0,,SAFE,SAFE,,-0.009482,,,1,1.000000,SAFE,0,current,50000,129.8831,0.31629771,-0.14249554,1.41513252,-0.01313154,1.57087326,0.31627572,-0.03457614,-0.00031321,-0.00019993,-0.00002848,0.00000000,-0.03457614
201,26.143401,1786433061.305518,2346,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,504,3,0,20.902258,-0.011177,0.000099,0.000209,21.940953,529,0.035591,,,,,,,,0,0,,SAFE,SAFE,,-0.012180,,,1,1.000000,SAFE,0,current,50000,130.0636,0.31185943,-0.14261292,1.41500044,-0.01313888,1.57087326,0.31185943,-0.03439674,-0.00090967,-0.00102365,-0.00005686,0.00000000,-0.03422628
202,26.271794,1786433061.435597,2361,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,507,3,0,21.027153,-0.013668,0.000202,0.000389,22.065719,532,0.035477,,,,,,,,0,0,,SAFE,SAFE,,-0.014771,,,1,1.000000,SAFE,0,current,50000,126.6563,0.30740643,-0.14275230,1.41478777,-0.01314988,1.57087326,0.30740643,-0.03468264,-0.00108562,-0.00165640,-0.00008570,0.00000000,-0.03468264
203,26.401716,1786433061.562270,2306,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,510,3,0,21.151561,-0.016177,0.000298,0.000561,22.190368,535,0.035327,,,,,,,,0,0,,SAFE,SAFE,,-0.017164,,,1,1.000000,SAFE,0,current,50000,131.6630,0.30293146,-0.14292103,1.41457498,-0.01317189,1.57087326,0.30295345,-0.03444349,-0.00129867,-0.00163782,-0.00016940,0.00000000,-0.03427420
204,26.532619,1786433061.693950,2355,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,514,4,0,21.317573,-0.019475,0.000402,0.000660,22.356238,539,0.036600,,,,,,,,0,0,,SAFE,SAFE,,-0.019675,,,1,1.000000,SAFE,0,current,50000,129.8558,0.29846376,-0.14311178,1.41435134,-0.01321224,1.57087326,0.29850781,-0.03412974,-0.00145718,-0.00170841,-0.00030823,0.00000000,-0.03396126
205,26.663223,1786433061.823833,2305,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,517,3,0,21.442908,-0.021966,0.000301,0.000488,22.480681,542,0.036468,,,,,,,,0,0,,SAFE,SAFE,,-0.022072,,,1,1.000000,SAFE,0,current,50000,131.7892,0.29400346,-0.14332086,1.41410553,-0.01326359,1.57087708,0.29401079,-0.03415153,-0.00160086,-0.00188211,-0.00039320,0.00002921,-0.03443266
206,26.791402,1786433061.955650,2286,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,520,3,0,21.567233,-0.024466,0.000199,0.000312,22.605008,545,0.036145,,,,,,,,0,0,,SAFE,SAFE,,-0.025167,,,1,1.000000,SAFE,0,current,50000,125.5645,0.28952113,-0.14354828,1.41382670,-0.01331494,1.57087708,0.28949177,-0.03496912,-0.00177424,-0.00217531,-0.00040063,0.00000000,-0.03525533
207,26.922191,1786433062.081242,2383,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,523,3,0,21.691420,-0.026972,0.000098,0.000139,22.728712,548,0.035991,,,,,,,,0,0,,SAFE,SAFE,,-0.027566,,,1,1.000000,SAFE,0,current,50000,132.1846,0.28502777,-0.14379770,1.41352224,-0.01336996,1.57087708,0.28501680,-0.03435573,-0.00190701,-0.00232787,-0.00042068,0.00000000,-0.03421514
208,27.053318,1786433062.213444,2248,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,526,3,0,21.816040,-0.029466,0.000002,0.000139,22.853578,551,0.035851,,,,,,,,0,0,,SAFE,SAFE,,-0.030068,,,1,1.000000,SAFE,0,current,50000,131.0212,0.28055647,-0.14408015,1.41318488,-0.01343232,1.57087708,0.28054914,-0.03409915,-0.00215404,-0.00257280,-0.00047554,0.00000000,-0.03407142
209,27.182573,1786433062.344491,2368,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,529,3,0,21.940953,-0.031962,0.000099,0.000213,22.977804,554,0.035727,,,,,,,,0,0,,SAFE,SAFE,,-0.032461,,,1,1.000000,SAFE,0,current,50000,125.7800,0.27606678,-0.14439559,1.41282904,-0.01349468,1.57087708,0.27606311,-0.03473519,-0.00244047,-0.00275301,-0.00048243,0.00000000,-0.03470683
210,27.309947,1786433062.470299,2340,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,532,3,0,22.065719,-0.034470,0.000098,0.000224,23.102511,557,0.035741,,,,,,,,0,0,,SAFE,SAFE,,-0.034964,,,1,1.000000,SAFE,0,current,50000,128.2252,0.27172753,-0.14472939,1.41246593,-0.01355336,1.57088077,0.27174586,-0.03406692,-0.00262063,-0.00285075,-0.00046075,0.00002901,-0.03389425
211,27.438013,1786433062.598550,2405,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,535,3,0,22.190368,-0.036867,0.000302,0.000396,23.226441,560,0.035595,,,,,,,,0,0,,SAFE,SAFE,,-0.037470,,,1,1.000000,SAFE,0,current,50000,120.3264,0.26722318,-0.14508519,1.41204035,-0.01362306,1.57088077,0.26726720,-0.03517197,-0.00277820,-0.00332309,-0.00054419,0.00000000,-0.03497137
212,27.557413,1786433062.718893,2330,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,538,3,0,22.314522,-0.039357,0.000205,0.000389,23.350981,563,0.035807,,,,,,,,0,0,,SAFE,SAFE,,-0.040470,,,1,1.000000,SAFE,0,current,50000,130.6832,0.26307830,-0.14542630,1.41161120,-0.01368541,1.57088077,0.26308200,-0.03471429,-0.00285694,-0.00359426,-0.00052225,0.00000000,-0.03505200
213,27.686116,1786433062.849593,2327,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,541,3,0,22.439223,-0.041869,0.000297,0.000565,23.475608,566,0.035646,,,,,,,,0,0,,SAFE,SAFE,,-0.042967,,,1,1.000000,SAFE,0,current,50000,126.8405,0.25856295,-0.14582245,1.41112709,-0.01376244,1.57088077,0.25854462,-0.03508361,-0.00307801,-0.00376146,-0.00059850,0.00000000,-0.03525473
214,27.813934,1786433062.976451,2439,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,544,3,0,22.563111,-0.044374,0.000304,0.000565,23.601852,569,0.035639,,,,,,,,0,0,,SAFE,SAFE,,-0.045472,,,1,1.000000,SAFE,0,current,50000,127.6829,0.25420535,-0.14622593,1.41066122,-0.01384314,1.57088077,0.25419801,-0.03409205,-0.00315665,-0.00364477,-0.00063133,0.00000000,-0.03400601
215,27.939228,1786433063.104151,2296,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,547,3,0,22.687342,-0.046867,0.000299,0.000565,23.726392,572,0.035679,,,,,,,,0,0,,SAFE,SAFE,,-0.047974,,,1,1.000000,SAFE,0,current,50000,128.6546,0.24988441,-0.14665876,1.41015136,-0.01392750,1.57088077,0.24987708,-0.03448663,-0.00345457,-0.00406933,-0.00067334,0.00000000,-0.03448663
216,28.073259,1786433063.232825,2331,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,551,4,0,22.853578,-0.050161,0.000302,0.000495,23.892642,576,0.036757,,,,,,,,0,0,,SAFE,SAFE,,-0.050357,,,1,1.000000,SAFE,0,current,50000,132.6463,0.24520034,-0.14716129,1.40956080,-0.01402287,1.57088435,0.24518567,-0.03494762,-0.00374932,-0.00440615,-0.00071154,0.00002668,-0.03500231
217,28.200985,1786433063.365497,2382,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,554,3,0,22.977804,-0.052668,0.000205,0.000326,24.016902,579,0.036611,,,,,,,,0,0,,SAFE,SAFE,,-0.053352,,,1,1.000000,SAFE,0,current,50000,127.6716,0.24066666,-0.14767848,1.40893722,-0.01411824,1.57088435,0.24067399,-0.03549530,-0.00404921,-0.00488219,-0.00074666,0.00000000,-0.03532310
218,28.331301,1786433063.493195,2350,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,557,3,0,23.102511,-0.055168,0.000105,0.000154,24.141739,582,0.036453,,,,,,,,0,0,,SAFE,SAFE,,-0.055863,,,1,1.000000,SAFE,0,current,50000,130.3110,0.23614031,-0.14821035,1.40828061,-0.01421728,1.57088435,0.23616965,-0.03473374,-0.00408138,-0.00503858,-0.00075998,0.00000000,-0.03456485
219,28.463885,1786433063.623524,2364,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,560,3,0,23.226441,-0.057660,0.000004,0.000147,24.266648,585,0.036302,,,,,,,,0,0,,SAFE,SAFE,,-0.058470,,,1,1.000000,SAFE,0,current,50000,120.6709,0.23162498,-0.14875321,1.40762043,-0.01432732,1.57088435,0.23162864,-0.03405619,-0.00409447,-0.00497931,-0.00082996,0.00000000,-0.03424984
220,28.580405,1786433063.744212,2353,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,563,3,0,23.350981,-0.060170,0.000205,0.000326,24.391722,588,0.036651,,,,,,,,0,0,,SAFE,SAFE,,-0.060859,,,1,1.000000,SAFE,0,current,50000,131.2856,0.22760482,-0.14924839,1.40704453,-0.01442635,1.57088804,0.22757547,-0.03450208,-0.00424978,-0.00494253,-0.00084996,0.00003172,-0.03478548
221,28.711292,1786433063.875514,2343,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,566,3,0,23.475608,-0.062573,0.000091,0.000158,24.516639,591,0.036321,,,,,,,,0,0,,SAFE,SAFE,,-0.063558,,,1,1.000000,SAFE,0,current,50000,125.3079,0.22289507,-0.14989029,1.40628529,-0.01454740,1.57088804,0.22285838,-0.03598320,-0.00490419,-0.00580074,-0.00092480,0.00000000,-0.03603921
222,28.844629,1786433064.000839,2434,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,569,3,0,23.601852,-0.065161,0.000096,0.000220,24.641196,594,0.036148,,,,,,,,0,0,,SAFE,SAFE,,-0.065964,,,1,1.000000,SAFE,0,current,50000,129.2286,0.21836871,-0.15052854,1.40551496,-0.01466844,1.57088804,0.21836138,-0.03394676,-0.00478671,-0.00577732,-0.00090780,0.00000000,-0.03372660
223,28.973750,1786433064.130085,2396,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,572,3,0,23.726392,-0.067661,0.000196,0.000385,24.767422,597,0.036002,,,,,,,,0,0,,SAFE,SAFE,,-0.068460,,,1,1.000000,SAFE,0,current,50000,136.8839,0.21383503,-0.15116310,1.40478873,-0.01479683,1.57088804,0.21382402,-0.03511183,-0.00491450,-0.00562436,-0.00099428,0.00000000,-0.03514034
224,29.101859,1786433064.266987,2404,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,575,3,0,23.851163,-0.070173,0.000292,0.000576,24.853557,599,0.034421,,,,,,,,0,0,,SAFE,SAFE,,-0.070859,,,1,1.000000,SAFE,0,current,50000,127.2490,0.20928299,-0.15183435,1.40397799,-0.01493254,1.57088804,0.20929034,-0.03553261,-0.00523971,-0.00632855,-0.00105939,0.00000000,-0.03538931
225,29.233774,1786433064.394261,2435,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,579,4,0,24.016902,-0.073471,0.000407,0.000682,25.019394,603,0.035646,,,,,,,,0,0,,SAFE,SAFE,,-0.073962,,,1,1.000000,SAFE,0,current,50000,130.5363,0.20473832,-0.15254594,1.40306842,-0.01507193,1.57089162,0.20477134,-0.03445164,-0.00539432,-0.00689512,-0.00105663,0.00002711,-0.03425701
226,29.363051,1786433064.524814,2457,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,582,3,0,24.141739,-0.075970,0.000311,0.000514,25.143835,606,0.035503,,,,,,,,0,0,,SAFE,SAFE,,-0.076368,,,1,1.000000,SAFE,0,current,50000,129.5276,0.20020097,-0.15330155,1.40219176,-0.01521498,1.57089162,0.20020831,-0.03509780,-0.00584487,-0.00678128,-0.00110656,0.00000000,-0.03529652
227,29.494488,1786433064.654369,2312,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,585,3,0,24.266648,-0.078462,0.000203,0.000326,25.268819,609,0.035323,,,,,,,,0,0,,SAFE,SAFE,,-0.078861,,,1,1.000000,SAFE,0,current,50000,131.5244,0.19565995,-0.15404250,1.40132606,-0.01536904,1.57089162,0.19562694,-0.03454907,-0.00563727,-0.00658641,-0.00117210,0.00000000,-0.03485597
228,29.622648,1786433064.785911,2475,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,588,3,0,24.391722,-0.080967,0.000102,0.000150,25.393327,612,0.035140,,,,,,,,0,0,,SAFE,SAFE,,-0.081261,,,1,1.000000,SAFE,0,current,50000,128.9098,0.19110426,-0.15481278,1.40038347,-0.01552676,1.57089162,0.19106023,-0.03554682,-0.00601034,-0.00735476,-0.00123069,0.00000000,-0.03563286
229,29.752855,1786433064.914838,2490,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,591,3,0,24.516639,-0.083471,0.000006,0.000161,25.517663,615,0.034953,,,,,,,,0,0,,SAFE,SAFE,,-0.084363,,,1,1.000000,SAFE,0,current,50000,130.6894,0.18655589,-0.15562710,1.39945900,-0.01568449,1.57089162,0.18655589,-0.03493195,-0.00625405,-0.00710001,-0.00121134,0.00000000,-0.03459377
230,29.878936,1786433065.045544,2498,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,594,3,0,24.641196,-0.085961,0.000004,0.000161,25.642300,618,0.034978,,,,,,,,0,0,,SAFE,SAFE,,-0.086971,,,1,1.000000,SAFE,0,current,50000,127.8461,0.18219829,-0.15640472,1.39849806,-0.01584955,1.57089543,0.18219462,-0.03456176,-0.00616756,-0.00762161,-0.00130917,0.00003026,-0.03459084
231,30.009919,1786433065.173417,2444,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,597,3,0,24.767422,-0.088469,0.000092,0.000216,25.808262,622,0.036200,,,,,,,,0,0,,SAFE,SAFE,,-0.089353,,,1,1.000000,SAFE,0,current,50000,124.5285,0.17764260,-0.15725203,1.39740872,-0.01602195,1.57089543,0.17763525,-0.03478086,-0.00646887,-0.00831663,-0.00131618,0.00000000,-0.03480896
232,30.141662,1786433065.297971,2508,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,600,3,0,24.894964,-0.090973,0.000293,0.000572,25.931994,625,0.035837,,,,,,,,0,0,,SAFE,SAFE,,-0.091761,,,1,1.000000,SAFE,0,current,50000,135.7473,0.17290719,-0.15819106,1.39630830,-0.01621268,1.57089543,0.17294385,-0.03594421,-0.00712770,-0.00835276,-0.00144779,0.00000000,-0.03561020
233,30.273224,1786433065.433735,2514,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,603,3,0,25.019394,-0.093463,0.000401,0.000737,26.056327,628,0.035679,,,,,,,,0,0,,SAFE,SAFE,,-0.094870,,,1,1.000000,SAFE,0,current,50000,132.0962,0.16836248,-0.15909338,1.39520419,-0.01639608,1.57089543,0.16838816,-0.03454429,-0.00685857,-0.00839239,-0.00139404,0.00000000,-0.03462777
234,30.402474,1786433065.565858,2555,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,607,4,0,25.185308,-0.096769,0.000310,0.000682,26.221622,632,0.036878,,,,,,,,0,0,,SAFE,SAFE,,-0.097367,,,1,1.000000,SAFE,0,current,50000,129.7276,0.16382514,-0.16002139,1.39418435,-0.01659049,1.57089543,0.16379213,-0.03510512,-0.00717998,-0.00789040,-0.00150411,0.00000000,-0.03555912
235,30.535075,1786433065.695616,2580,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,610,3,0,25.310342,-0.099262,0.000205,0.000499,26.345933,635,0.036699,,,,,,,,0,0,,SAFE,SAFE,,-0.099955,,,1,1.000000,SAFE,0,current,50000,130.9961,0.15927677,-0.16098975,1.39299965,-0.01678490,1.57089543,0.15923643,-0.03430110,-0.00730273,-0.00893432,-0.00146610,0.00000000,-0.03435639
