frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
177,23.821308,1786361362.458024,2485,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,448,3,0,18.576459,0.035328,0.000199,0.000297,19.615390,473,0.035121,,,,,0,,SAFE,SAFE,,0.035031,,,1,1.000000,SAFE,0,current,50000,128.4822,0.39085039,-0.14486878,1.41229355,-0.01355703,1.57088804,0.39090174,-0.03427270,0.00296004,0.00333777,0.00055138,0.00000000,-0.03395345
178,23.951003,1786361362.586523,2507,50000,1,0,0,0.522602,upperArm_Link,0,0.619334,-0.621265,0.353695,,,,,reference_audit_only,RUNNING,1,451,3,0,18.699725,0.032930,0.000001,0.000172,19.739476,476,0.035037,,,,,0,,SAFE,SAFE,,0.031921,0.503092,,0,1.000000,SAFE,1,current,50000,144.9001,0.38670185,-0.14454232,1.41265666,-0.01349468,1.57089162,0.38671651,-0.03198699,0.00251710,0.00279974,0.00048080,0.00002757,-0.03226986
179,24.092773,1786361362.731442,2395,50000,1,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,454,3,0,18.824088,0.030437,0.000299,0.000554,19.863511,479,0.034417,,,,,0,,SAFE,SAFE,,0.029227,,,1,1.000000,SAFE,0,current,50000,137.4207,0.38188204,-0.14418285,1.41307116,-0.01343232,1.57089162,0.38185272,-0.03399745,0.00253563,0.00292369,0.00043984,0.00000000,-0.03430773
180,24.235021,1786361362.868882,2472,50000,1,0,0,0.511687,upperArm_Link,0,0.621396,-0.621503,0.354402,,,,,reference_audit_only,RUNNING,1,458,4,0,18.993324,0.027037,0.000295,0.000447,20.030781,483,0.035484,,,,,0,,SAFE,SAFE,,0.026740,0.494372,,0,1.000000,SAFE,1,current,50000,153.0584,0.37719798,-0.14388207,1.41343784,-0.01337363,1.57089543,0.37716866,-0.03292886,0.00211448,0.00257781,0.00041258,0.00002682,-0.03292886
181,24.383883,1786361363.021958,2420,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,461,3,0,19.117539,0.024527,0.000198,0.000381,20.156076,486,0.034700,,,,,0,,SAFE,SAFE,,0.023732,,,1,1.000000,SAFE,0,current,50000,127.2980,0.37217280,-0.14359596,1.41379738,-0.01332228,1.57089543,0.37219846,-0.03375728,0.00192193,0.00241522,0.00034496,0.00000000,-0.03338791
182,24.512806,1786361363.149297,2503,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,464,3,0,19.242369,0.022041,0.000310,0.000565,20.281662,489,0.034608,,,,,0,,SAFE,SAFE,,0.021225,,,1,1.000000,SAFE,0,current,50000,126.5406,0.36781517,-0.14337589,1.41406143,-0.01327826,1.57089543,0.36785185,-0.03380014,0.00170702,0.00204810,0.00034142,0.00000000,-0.03371461
183,24.639315,1786361363.275865,2466,50000,1,0,0,0.530373,upperArm_Link,0,0.624535,-0.619744,0.352468,,,,,reference_audit_only,RUNNING,1,467,3,0,19.367196,0.019536,0.000295,0.000558,20.406462,492,0.034670,,,,,0,,SAFE,SAFE,,0.018138,0.509578,,0,1.000000,SAFE,1,current,50000,146.4652,0.36362994,-0.14318882,1.41428161,-0.01323791,1.57089543,0.36362994,-0.03308254,0.00147871,0.00174043,0.00031893,0.00000000,-0.03337254
184,24.783382,1786361363.422348,2429,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,471,4,0,19.533007,0.016237,0.000099,0.000180,20.571572,496,0.035418,,,,,0,,SAFE,SAFE,,0.015543,,,1,1.000000,SAFE,0,current,50000,126.7005,0.35874048,-0.14299440,1.41450894,-0.01320123,1.57089543,0.35877350,-0.03393889,0.00134948,0.00157797,0.00025461,0.00000000,-0.03370968
185,24.912690,1786361363.549067,2466,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,474,3,0,19.656576,0.013723,0.000001,0.000169,20.695042,499,0.035151,,,,,0,,SAFE,SAFE,,0.012925,,,1,1.000000,SAFE,0,current,50000,127.3550,0.35433885,-0.14284034,1.41468143,-0.01317922,1.57089543,0.35438284,-0.03403965,0.00119144,0.00133398,0.00017020,0.00000000,-0.03395484
186,25.041848,1786361363.676439,2449,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,477,3,0,19.780887,0.011237,0.000102,0.000235,20.819532,502,0.034997,,,,,0,,SAFE,SAFE,,0.010326,,,1,1.000000,SAFE,0,current,50000,129.9865,0.34996656,-0.14271563,1.41483176,-0.01315722,1.57089543,0.34993353,-0.03385239,0.00096555,0.00116387,0.00017040,0.00000000,-0.03444863
187,25.173457,1786361363.806456,2379,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,480,3,0,19.905056,0.008837,0.000304,0.000561,20.943572,505,0.034883,,,,,0,,SAFE,SAFE,,0.007840,,,1,1.000000,SAFE,0,current,50000,127.7666,0.34556493,-0.14262027,1.41493821,-0.01313888,1.57089543,0.34556493,-0.03344485,0.00072463,0.00080887,0.00013934,0.00000000,-0.03319394
188,25.295578,1786361363.934239,2310,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,483,3,0,20.030781,0.006329,0.000201,0.000224,21.068452,508,0.035081,,,,,0,,SAFE,SAFE,,0.005430,,,1,1.000000,SAFE,0,current,50000,127.5245,0.34148976,-0.14255057,1.41501880,-0.01312420,1.57089543,0.34151176,-0.03336974,0.00057068,0.00065988,0.00012015,0.00000000,-0.03318964
189,25.433606,1786361364.061780,2394,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,486,3,0,20.156076,0.003737,0.000401,0.000565,21.192726,511,0.034813,,,,,0,,SAFE,SAFE,,0.002933,,,1,1.000000,SAFE,0,current,50000,128.1215,0.33692673,-0.14250289,1.41507757,-0.01311320,1.57090271,0.33693406,-0.03305875,0.00034546,0.00042578,0.00007972,0.00005268,-0.03316498
190,25.552670,1786361364.189920,2434,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,489,3,0,20.281662,0.001236,0.000291,0.000561,21.317573,514,0.034883,,,,,0,,SAFE,SAFE,,0.000549,,,1,1.000000,SAFE,0,current,50000,128.1084,0.33268648,-0.14248088,1.41510332,-0.01310953,1.57090271,0.33268282,-0.03561321,0.00018485,0.00021626,0.00003081,0.00000000,-0.03570557
191,25.682211,1786361364.318045,2319,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,493,4,0,20.447695,-0.002071,0.000402,0.000635,21.484198,518,0.036123,,,,,0,,SAFE,SAFE,,-0.002557,,,1,1.000000,SAFE,0,current,50000,128.9927,0.32823718,-0.14247721,1.41510689,-0.01310586,1.57090271,0.32826650,-0.03434688,0.00002830,0.00002761,0.00002832,0.00000000,-0.03409220
192,25.811671,1786361364.447066,2472,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,496,3,0,20.571572,-0.004585,0.000311,0.000481,21.608604,521,0.036002,,,,,0,,SAFE,SAFE,,-0.004978,,,1,1.000000,SAFE,0,current,50000,126.0713,0.32380250,-0.14248088,1.41510332,-0.01310586,1.57090628,0.32381353,-0.03425495,-0.00002832,-0.00002762,0.00000000,0.00002762,-0.03439629
193,25.940442,1786361364.573167,2405,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,499,3,0,20.695042,-0.006975,0.000207,0.000304,21.732981,524,0.036035,,,,,0,,SAFE,SAFE,,-0.007575,,,1,1.000000,SAFE,0,current,50000,131.0154,0.31955492,-0.14249189,1.41509581,-0.01310953,1.57090628,0.31952190,-0.03298559,-0.00008552,-0.00005832,-0.00002849,0.00000000,-0.03332765
194,26.065714,1786361364.704200,2422,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,502,3,0,20.819532,-0.009481,0.000200,0.000297,21.857504,527,0.036075,,,,,0,,SAFE,SAFE,,-0.010071,,,1,1.000000,SAFE,0,current,50000,128.0740,0.31526700,-0.14254323,1.41506290,-0.01311320,1.57090628,0.31523767,-0.03422898,-0.00040978,-0.00026264,-0.00002928,0.00000000,-0.03419948
195,26.192951,1786361364.832292,2372,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,505,3,0,20.943572,-0.011980,0.000105,0.000165,21.982439,530,0.035939,,,,,0,,SAFE,SAFE,,-0.012772,,,1,1.000000,SAFE,0,current,50000,130.3835,0.31081769,-0.14266427,1.41489780,-0.01311687,1.57090628,0.31082502,-0.03496853,-0.00095131,-0.00129761,-0.00002882,0.00000000,-0.03468043
196,26.325625,1786361364.962693,2445,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,508,3,0,21.068452,-0.014469,0.000006,0.000191,22.107406,533,0.035818,,,,,0,,SAFE,SAFE,,-0.015475,,,1,1.000000,SAFE,0,current,50000,127.9803,0.30637205,-0.14281833,1.41468501,-0.01312787,1.57091010,0.30639404,-0.03350816,-0.00116122,-0.00160385,-0.00008294,0.00002875,-0.03339765
197,26.460146,1786361365.090691,2458,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,511,3,0,21.192726,-0.016968,0.000192,0.000403,22.231788,536,0.035521,,,,,0,,SAFE,SAFE,,-0.017956,,,1,1.000000,SAFE,0,current,50000,127.9425,0.30173564,-0.14300175,1.41446126,-0.01315355,1.57091010,0.30172467,-0.03446599,-0.00136349,-0.00166335,-0.00019087,0.00000000,-0.03471101
198,26.580899,1786361365.218663,2401,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,514,3,0,21.317573,-0.019475,0.000092,0.000220,22.356238,539,0.035734,,,,,0,,SAFE,SAFE,,-0.020458,,,1,1.000000,SAFE,0,current,50000,130.0529,0.29759812,-0.14317779,1.41424489,-0.01319390,1.57091010,0.29764214,-0.03426436,-0.00145787,-0.00179180,-0.00033414,0.00000000,-0.03380901
199,26.714901,1786361365.348743,2457,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,517,3,0,21.442908,-0.021966,0.000303,0.000572,22.480681,542,0.035433,,,,,0,,SAFE,SAFE,,-0.022876,,,1,1.000000,SAFE,0,current,50000,125.8985,0.29294705,-0.14340155,1.41398811,-0.01324525,1.57091010,0.29297641,-0.03470885,-0.00166979,-0.00191621,-0.00038322,0.00000000,-0.03481827
200,26.837454,1786361365.474659,2410,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,520,3,0,21.567233,-0.024466,0.000294,0.000580,22.605008,545,0.035279,,,,,0,,SAFE,SAFE,,-0.025360,,,1,1.000000,SAFE,0,current,50000,129.2897,0.28865546,-0.14362530,1.41371298,-0.01330027,1.57091367,0.28861514,-0.03501827,-0.00182579,-0.00224503,-0.00044895,0.00002918,-0.03558683
201,26.967497,1786361365.603970,2447,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,524,4,0,21.732981,-0.027765,0.000404,0.000649,22.770206,549,0.036695,,,,,0,,SAFE,SAFE,,-0.027758,,,1,1.000000,SAFE,0,current,50000,129.1237,0.28416947,-0.14389308,1.41339755,-0.01335896,1.57091367,0.28414747,-0.03449634,-0.00205912,-0.00242557,-0.00045130,0.00000000,-0.03435540
202,27.100258,1786361365.733110,2446,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,527,3,0,21.857504,-0.030270,0.000306,0.000481,22.894959,552,0.036372,,,,,0,,SAFE,SAFE,,-0.030264,,,1,1.000000,SAFE,0,current,50000,120.8018,0.27967247,-0.14418653,1.41306746,-0.01342498,1.57091367,0.27968347,-0.03387268,-0.00221034,-0.00248634,-0.00049731,0.00000000,-0.03362418
203,27.215899,1786361365.853930,2503,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,529,2,0,21.940953,-0.031962,0.000294,0.000569,22.977804,554,0.035371,,,,,0,,SAFE,SAFE,,-0.032758,,,1,1.000000,SAFE,0,current,50000,128.4951,0.27571100,-0.14447263,1.41275191,-0.01348000,1.57091737,0.27570733,-0.03425677,-0.00247406,-0.00272869,-0.00047579,0.00003196,-0.03438357
204,27.346613,1786361365.982442,2360,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,533,4,0,22.107406,-0.035259,0.000300,0.000473,23.143642,558,0.036438,,,,,0,,SAFE,SAFE,,-0.035255,,,1,1.000000,SAFE,0,current,50000,128.2828,0.27103427,-0.14482474,1.41235220,-0.01354970,1.57091737,0.27104893,-0.03577829,-0.00269377,-0.00305788,-0.00053317,0.00000000,-0.03563807
205,27.480235,1786361366.110754,2452,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,536,3,0,22.231788,-0.037769,0.000207,0.000312,23.267801,561,0.036295,,,,,0,,SAFE,SAFE,,-0.038357,,,1,1.000000,SAFE,0,current,50000,126.9400,0.26652625,-0.14517689,1.41189730,-0.01361572,1.57091737,0.26656660,-0.03373710,-0.00263538,-0.00340440,-0.00049411,0.00000000,-0.03354484
206,27.601477,1786361366.237714,2435,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,539,3,0,22.356238,-0.040270,0.000209,0.000315,23.392566,564,0.036332,,,,,0,,SAFE,SAFE,,-0.040973,,,1,1.000000,SAFE,0,current,50000,128.7007,0.26219797,-0.14553268,1.41145349,-0.01368541,1.57091737,0.26220897,-0.03569969,-0.00293460,-0.00366060,-0.00057483,0.00000000,-0.03594181
207,27.729910,1786361366.366432,2543,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,542,3,0,22.480681,-0.042763,0.000204,0.000308,23.517561,567,0.036335,,,,,0,,SAFE,SAFE,,-0.043358,,,1,1.000000,SAFE,0,current,50000,127.4218,0.25786602,-0.14591782,1.41099513,-0.01376244,1.57092106,0.25784770,-0.03372909,-0.00299871,-0.00356885,-0.00059976,0.00002877,-0.03395742
208,27.860608,1786361366.493885,2409,50000,1,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,545,3,0,22.605008,-0.045173,0.000005,0.000191,23.643125,570,0.036181,,,,,0,,SAFE,SAFE,,-0.045957,,,1,1.000000,SAFE,0,current,50000,129.8735,0.25333968,-0.14634332,1.41051078,-0.01384314,1.57092106,0.25330669,-0.03463210,-0.00325562,-0.00370585,-0.00061743,0.00000000,-0.03474428
209,27.987986,1786361366.623776,2496,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,548,3,0,22.728712,-0.047671,0.000094,0.000238,23.768179,573,0.036024,,,,,0,,SAFE,SAFE,,-0.048663,,,1,1.000000,SAFE,0,current,50000,133.7059,0.24882801,-0.14680550,1.40997159,-0.01393117,1.57092106,0.24883169,-0.03541959,-0.00362838,-0.00423295,-0.00069111,0.00000000,-0.03513169
210,28.125124,1786361366.757536,2381,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,551,3,0,22.853578,-0.050161,0.000295,0.000561,23.892642,576,0.035712,,,,,0,,SAFE,SAFE,,-0.051270,,,1,1.000000,SAFE,0,current,50000,131.1273,0.24414395,-0.14732267,1.40935183,-0.01402654,1.57092464,0.24416594,-0.03415592,-0.00377121,-0.00451932,-0.00069543,0.00002608,-0.03402238
211,28.251667,1786361366.888680,2398,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,555,4,0,23.019184,-0.053456,0.000399,0.000649,24.058820,580,0.036941,,,,,0,,SAFE,SAFE,,-0.053751,,,1,1.000000,SAFE,0,current,50000,129.6137,0.23961760,-0.14783986,1.40870976,-0.01412558,1.57092464,0.23960660,-0.03576920,-0.00408706,-0.00507385,-0.00078263,0.00000000,-0.03602992
212,28.382789,1786361367.018312,2520,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,558,3,0,23.143642,-0.055967,0.000300,0.000488,24.183244,583,0.036820,,,,,0,,SAFE,SAFE,,-0.056160,,,1,1.000000,SAFE,0,current,50000,128.7667,0.23507293,-0.14836806,1.40804958,-0.01422828,1.57092464,0.23512426,-0.03465979,-0.00402831,-0.00503485,-0.00078327,0.00000000,-0.03418442
213,28.509945,1786361367.147107,2459,50000,1,0,0,0.476085,left_link,0,0.619586,-0.619847,0.361126,,,,,reference_audit_only,RUNNING,1,561,3,0,23.267801,-0.058474,0.000307,0.000492,24.308130,586,0.036816,,,,,0,,SAFE,SAFE,,-0.058675,0.485920,25,1,1.000000,STATIC,1,current,50000,147.4337,0.23072262,-0.14888158,1.40744436,-0.01433099,1.57092464,0.23075566,-0.03421234,-0.00403853,-0.00475971,-0.00080771,0.00000000,-0.03435625
214,28.655696,1786361367.294561,2452,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,564,3,0,23.392566,-0.060967,0.000091,0.000242,24.433554,589,0.036119,,,,,0,,SAFE,SAFE,,-0.061768,,,1,1.000000,SAFE,0,current,50000,115.3520,0.22568277,-0.14954917,1.40668511,-0.01446303,1.57092845,0.22565342,-0.03457855,-0.00458033,-0.00520919,-0.00090599,0.00002617,-0.03500651
215,28.773024,1786361367.409930,2532,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,567,3,0,23.517561,-0.063463,0.000006,0.000227,24.558450,592,0.036317,,,,,0,,SAFE,SAFE,,-0.064151,,,1,1.000000,SAFE,0,current,50000,127.8342,0.22149387,-0.15013239,1.40598452,-0.01456941,1.57092845,0.22146820,-0.03570241,-0.00497082,-0.00597123,-0.00090663,0.00000000,-0.03567117
216,28.900876,1786361367.537781,2462,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,570,3,0,23.643125,-0.065968,0.000004,0.000206,24.682767,595,0.036321,,,,,0,,SAFE,SAFE,,-0.066661,,,1,1.000000,SAFE,0,current,50000,127.5868,0.21712159,-0.15073761,1.40527284,-0.01469045,1.57092845,0.21713626,-0.03419800,-0.00473380,-0.00556643,-0.00094676,0.00000000,-0.03388238
217,29.026826,1786361367.665386,2556,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,573,3,0,23.768179,-0.068465,0.000096,0.000250,24.808957,598,0.036141,,,,,0,,SAFE,SAFE,,-0.069070,,,1,1.000000,SAFE,0,current,50000,127.5657,0.21259156,-0.15137953,1.40451729,-0.01481883,1.57093203,0.21259890,-0.03596706,-0.00509659,-0.00599883,-0.00101931,0.00002839,-0.03602527
218,29.160233,1786361367.792969,2464,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,576,3,0,23.892642,-0.070962,0.000193,0.000400,24.894964,600,0.034612,,,,,0,,SAFE,SAFE,,-0.072159,,,1,1.000000,SAFE,0,current,50000,132.1776,0.20806156,-0.15206178,1.40365899,-0.01495455,1.57093203,0.20805421,-0.03395617,-0.00511404,-0.00643374,-0.00101731,0.00000000,-0.03406630
219,29.287507,1786361367.925164,2623,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,579,3,0,24.016902,-0.073471,0.000293,0.000580,25.019394,603,0.034406,,,,,0,,SAFE,SAFE,,-0.074553,,,1,1.000000,SAFE,0,current,50000,127.7576,0.20349853,-0.15279537,1.40274191,-0.01509394,1.57093203,0.20352787,-0.03585200,-0.00576393,-0.00720552,-0.00109516,0.00000000,-0.03556375
220,29.416342,1786361368.052950,2556,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,582,3,0,24.141739,-0.075970,0.000399,0.000580,25.143835,606,0.034446,,,,,0,,SAFE,SAFE,,-0.077070,,,1,1.000000,SAFE,0,current,50000,135.6045,0.19912258,-0.15351431,1.40194237,-0.01523699,1.57093573,0.19915192,-0.03396549,-0.00558028,-0.00620589,-0.00111035,0.00002868,-0.03396549
221,29.549661,1786361368.188589,2487,50000,1,0,0,0.451033,left_link,0,0.621671,-0.620036,0.356698,,,,,reference_audit_only,RUNNING,1,586,4,0,24.308130,-0.079268,0.000309,0.000495,25.310342,610,0.035657,,,,,0,,SAFE,SAFE,,-0.079568,0.460816,26,1,1.000000,STATIC,1,current,50000,146.9568,0.19442016,-0.15428093,1.40099967,-0.01539471,1.57093573,0.19441648,-0.03527205,-0.00575029,-0.00707109,-0.00118308,0.00000000,-0.03551973
222,29.697736,1786361368.335564,2499,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,589,3,0,24.433554,-0.081762,0.000195,0.000403,25.434804,613,0.034615,,,,,0,,SAFE,SAFE,,-0.082758,,,1,1.000000,SAFE,0,current,50000,126.6244,0.18917854,-0.15520526,1.39993584,-0.01558178,1.57093573,0.18914920,-0.03539825,-0.00624231,-0.00718433,-0.00126334,0.00000000,-0.03557154
223,29.824097,1786361368.462212,2530,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,592,3,0,24.558450,-0.084271,0.000191,0.000392,25.559134,616,0.034608,,,,,0,,SAFE,SAFE,,-0.085255,,,1,1.000000,SAFE,0,current,50000,127.9117,0.18479893,-0.15597555,1.39901149,-0.01573584,1.57093573,0.18480626,-0.03465964,-0.00609593,-0.00731516,-0.00121919,0.00000000,-0.03436942
224,29.952431,1786361368.590139,2525,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,595,3,0,24.682767,-0.086773,0.000297,0.000576,25.683745,619,0.034432,,,,,0,,SAFE,SAFE,,-0.087673,,,1,1.000000,SAFE,0,current,50000,128.7802,0.18023591,-0.15680453,1.39795887,-0.01590824,1.57093573,0.18027624,-0.03555583,-0.00645957,-0.00820218,-0.00134335,0.00000000,-0.03529864
225,30.079890,1786361368.718937,2647,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,598,3,0,24.808957,-0.089259,0.000295,0.000572,25.849726,623,0.035826,,,,,0,,SAFE,SAFE,,-0.090162,,,1,1.000000,SAFE,0,current,50000,125.4773,0.17588927,-0.15764084,1.39693916,-0.01608063,1.57094312,0.17588562,-0.03410218,-0.00656141,-0.00800033,-0.00135257,0.00005799,-0.03444730
226,30.215223,1786361368.844431,2592,50000,1,0,0,0.440515,left_link,0,0.619013,-0.617220,0.358286,,,,,reference_audit_only,RUNNING,1,602,4,0,24.977891,-0.092658,0.000405,0.000664,26.014870,627,0.036893,,,,,0,,SAFE,SAFE,,-0.092653,0.452611,27,1,1.000000,STATIC,1,current,50000,149.7535,0.17116486,-0.15858352,1.39580929,-0.01626770,1.57094312,0.17117587,-0.03490950,-0.00696560,-0.00834877,-0.00138229,0.00000000,-0.03480116
227,30.355658,1786361368.994205,2601,50000,1,0,0,0.434201,left_link,0,0.621181,-0.617273,0.368054,,,,,reference_audit_only,RUNNING,1,605,3,0,25.102381,-0.095173,0.000106,0.000169,26.138720,630,0.036343,,,,,0,,SAFE,SAFE,,-0.095662,0.444934,27,1,1.000000,STATIC,1,current,50000,143.7585,0.16624603,-0.15955555,1.39468694,-0.01646578,1.57094312,0.16624603,-0.03502563,-0.00692158,-0.00799199,-0.00141043,0.00000000,-0.03510405
228,30.507600,1786361369.137981,2605,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,609,4,0,25.268819,-0.098468,0.000301,0.000484,26.304318,634,0.036691,,,,,0,,SAFE,SAFE,,-0.098763,,,1,1.000000,SAFE,0,current,50000,135.7071,0.16082102,-0.16069998,1.39335549,-0.01670420,1.57094312,0.16080268,-0.03570465,-0.00753202,-0.00876292,-0.00156918,0.00000000,-0.03582538
229,30.646208,1786361369.273705,2714,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,612,3,0,25.393327,-0.100968,0.000007,0.000183,26.428866,637,0.036317,,,,,0,,SAFE,SAFE,,-0.101164,,,1,1.000000,SAFE,0,current,50000,131.9719,0.15611127,-0.16167201,1.39207530,-0.01691695,1.57094669,0.15611127,-0.03397881,-0.00701279,-0.00923601,-0.00153487,0.00002580,-0.03384647
230,30.770569,1786361369.405704,2724,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,615,3,0,25.517663,-0.103462,0.000105,0.000224,26.553674,640,0.036317,,,,,0,,SAFE,SAFE,,-0.103655,,,1,1.000000,SAFE,0,current,50000,120.6303,0.15174265,-0.16262202,1.39090526,-0.01711869,1.57094669,0.15173532,-0.03512866,-0.00763915,-0.00940845,-0.00162223,0.00000000,-0.03518761
231,30.890454,1786361369.526352,2675,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,618,3,0,25.642300,-0.105966,0.000202,0.000312,26.678206,643,0.036482,,,,,0,,SAFE,SAFE,,-0.106751,,,1,1.000000,SAFE,0,current,50000,129.3123,0.14753175,-0.16359405,1.38975346,-0.01732043,1.57094669,0.14756477,-0.03512443,-0.00810802,-0.00960751,-0.00168278,0.00000000,-0.03478784
232,31.019494,1786361369.655692,2626,50000,1,0,0,0.428176,left_link,0,0.621246,-0.620272,0.356677,,,,,reference_audit_only,RUNNING,1,621,3,0,25.766481,-0.108472,0.000106,0.000187,26.803330,646,0.036284,,,,,0,,SAFE,SAFE,,-0.109165,0.442998,28,1,1.000000,STATIC,1,current,50000,147.0475,0.14298341,-0.16461743,1.38857603,-0.01753684,1.57095039,0.14302008,-0.03524741,-0.00793071,-0.00912450,-0.00167711,0.00002864,-0.03521912
233,31.168573,1786361369.802772,2585,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,625,4,0,25.931994,-0.111770,0.000408,0.000671,26.969807,650,0.036798,,,,,0,,SAFE,SAFE,,-0.112271,,,1,1.000000,SAFE,0,current,50000,130.3057,0.13774179,-0.16588657,1.38700974,-0.01779727,1.57095039,0.13775647,-0.03516018,-0.00851319,-0.01050650,-0.00174693,0.00000000,-0.03530771
234,31.298379,1786361369.933095,2619,50000,1,0,0,0.416487,left_link,0,0.619991,-0.621850,0.353243,,,,,reference_audit_only,RUNNING,1,628,3,0,26.056327,-0.114264,0.000307,0.000495,27.094286,653,0.036600,,,,,0,,SAFE,SAFE,,-0.114762,0.428423,29,1,1.000000,STATIC,1,current,50000,147.7952,0.13320811,-0.16695763,1.38570392,-0.01803936,1.57095039,0.13317509,-0.03492636,-0.00825123,-0.01005971,-0.00186500,0.00000000,-0.03529382
235,31.451333,1786361370.080920,2645,50000,1,0,0,0.414269,left_link,0,0.620105,-0.619703,0.360304,,,,,reference_audit_only,RUNNING,1,631,3,0,26.180126,-0.116666,0.000392,0.000565,27.218354,656,0.035547,,,,,0,,SAFE,SAFE,,-0.117755,0.429186,29,1,1.000000,STATIC,1,current,50000,149.6002,0.12779042,-0.16828546,1.38404596,-0.01831813,1.57095397,0.12774642,-0.03542043,-0.00868123,-0.01083963,-0.00182257,0.00002338,-0.03549223
